723342_ex307632_obj00021.jpg,5
743908_ex307697_obj00129.jpg,5
752159_ex307716_obj00136.jpg,2
723651_ex307632_obj00559.jpg,5
772563_ex307829_obj00071.jpg,2
ZF6420-Globoquadrina-eggeri_obj00019_plane000.jpg,10
747731_ex307707_obj00094.jpg,7
ZF6548-Globigerinita-glutinata_obj00001_plane000.jpg,4
755507_ex307780_obj01098.jpg,10
ZF5852-Globorotalia-truncatulinoides_obj00022_plane000.jpg,7
730556_ex307653_obj00285.jpg,5
ZF7081-Globoquadrina-eggeri_obj00007_plane000.jpg,10
769799_ex307818_obj00941.jpg,2
745871_ex307703_obj00006.jpg,2
727538_ex307643_obj00587.jpg,5
770064_ex307820_obj00008.jpg,3
755077_ex307779_obj00797.jpg,10
ZF6935-Globigerina-bulloides_obj00007_plane000.jpg,2
ZF6865-Globorotalia-menardii_obj00005_plane000.jpg,7
744325_ex307698_obj00455.jpg,4
756592_ex307784_obj00294.jpg,10
773277_ex307830_obj00487.jpg,10
778414_ex308158_obj00396.jpg,14
ZF6011-11-Globigerina-pachyderma_obj00026_plane000.jpg,10
ZF5939-Globorotalia-scitula_obj00003_plane000.jpg,7
733299_ex307659_obj01057.jpg,9
729105_ex307649_obj00016.jpg,5
741777_ex307690_obj00496.jpg,4
724490_ex307636_obj00845.jpg,2
ZF6445-Globoquadrina-conglomerata_obj00006_plane000.jpg,6
738475_ex307678_obj01111.jpg,5
742845_ex307693_obj00134.jpg,5
737843_ex307677_obj00072.jpg,5
ZF6237-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
729033_ex307648_obj00348.jpg,10
740990_ex307687_obj00801.jpg,2
ZF6528-Globigerinita-glutinata_obj00004_plane000.jpg,4
778164_ex308158_obj00052.jpg,14
743904_ex307697_obj00122.jpg,5
732991_ex307659_obj00604.jpg,5
781505_ex308163_obj00179.jpg,10
741592_ex307690_obj00179.jpg,5
777885_ex307855_obj01220.jpg,10
728068_ex307644_obj00453.jpg,5
759178_ex307791_obj01147.jpg,4
739467_ex307683_obj00619.jpg,4
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
ZF6998-Globigerinoides-ruber_obj00001_plane000.jpg,5
779396_ex308159_obj00871.jpg,10
739765_ex307685_obj00014.jpg,10
750844_ex307712_obj00752.jpg,14
741633_ex307690_obj00235.jpg,11
727049_ex307642_obj00084.jpg,5
756635_ex307784_obj00374.jpg,10
ZF6436-Globoquadrina-eggeri_obj00007_plane000.jpg,10
746605_ex307705_obj00086.jpg,10
ZF6097-Globigerina-bulloides_obj00011_plane000.jpg,2
769571_ex307818_obj00501.jpg,9
741946_ex307690_obj00801.jpg,5
722180_ex307628_obj01001.jpg,7
723961_ex307633_obj00209.jpg,5
768981_ex307817_obj00096.jpg,2
762292_ex307800_obj00215.jpg,10
ZF6235-Globigerinoides-sacculifera_obj00018_plane000.jpg,5
757163_ex307785_obj00526.jpg,2
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,3
743942_ex307697_obj00182.jpg,5
765893_ex307808_obj00249.jpg,7
743518_ex307696_obj00024.jpg,5
ZF6326-Globigerinoides-conglobatus_obj00004_plane000.jpg,5
768537_ex307814_obj00151.jpg,10
733442_ex307660_obj00168.jpg,5
738494_ex307678_obj01180.jpg,5
ZF6150-Globigerina-rubescens_obj00005_plane000.jpg,9
745834_ex307701_obj00916.jpg,7
750555_ex307712_obj00333.jpg,2
745183_ex307700_obj00392.jpg,10
ZF6757-Sphaeroidinella-dehiscens_obj00013_plane000.jpg,13
ZF6019-Globigerina-pachyderma-square11-14_obj00019_plane000.jpg,10
723675_ex307632_obj00600.jpg,4
ZF6018-1to4-1-Globigerina-pachyderma_obj00003_plane000.jpg,10
ZF6581-Orbulina-universa_obj00005_plane000.jpg,11
730509_ex307653_obj00213.jpg,5
727527_ex307643_obj00568.jpg,5
ZF7040-Globigerinoides-ruber_obj00023_plane000.jpg,5
ZF6613-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,12
768538_ex307814_obj00152.jpg,2
743077_ex307693_obj00508.jpg,9
729270_ex307649_obj00242.jpg,5
ZF6400-Globoquadrina-eggeri_obj00001_plane000.jpg,10
ZF6514-Globigerinita-glutinata_obj00017_plane000.jpg,4
732226_ex307656_obj00649.jpg,5
724874_ex307637_obj00312.jpg,2
727328_ex307643_obj00224.jpg,7
736462_ex307671_obj00309.jpg,7
744613_ex307699_obj00341.jpg,5
ZF5785-Globorotalia-menardii_obj00010_plane000.jpg,7
726972_ex307640_obj00820.jpg,10
ZF6270-Globigerinoides-ruber_obj00004_plane000.jpg,5
721570_ex307627_obj00911.jpg,2
747909_ex307707_obj00353.jpg,10
734158_ex307661_obj00810.jpg,5
722802_ex307630_obj00443.jpg,5
731312_ex307654_obj00823.jpg,7
770776_ex307823_obj00595.jpg,10
ZF5969-Globorotalia-inflata_obj00020_plane000.jpg,7
750189_ex307711_obj01221.jpg,7
779614_ex308159_obj01215.jpg,10
765692_ex307807_obj01630.jpg,10
774755_ex307837_obj00739.jpg,4
ZF5979-Globorotalia-inflata_obj00012_plane000.jpg,7
731817_ex307656_obj00050.jpg,5
734187_ex307661_obj00851.jpg,5
ZF6406-Globoquadrina-eggeri_obj00001_plane000.jpg,10
756774_ex307784_obj00753.jpg,2
749488_ex307711_obj00148.jpg,7
729024_ex307648_obj00332.jpg,7
735388_ex307667_obj00506.jpg,5
752233_ex307716_obj00353.jpg,7
745023_ex307700_obj00153.jpg,10
ZF6241-Globigerinoides-sacculifera_obj00025_plane000.jpg,5
ZF6716-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,13
744048_ex307698_obj00015.jpg,3
ZF6742-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,13
766887_ex307811_obj00007.jpg,2
722552_ex307630_obj00066.jpg,5
722808_ex307630_obj00459.jpg,5
732553_ex307658_obj00467.jpg,5
739675_ex307683_obj01021.jpg,7
729860_ex307650_obj00416.jpg,7
746778_ex307705_obj00379.jpg,5
737335_ex307675_obj00018.jpg,3
749440_ex307711_obj00057.jpg,10
ZF6360-Globigerinoides-conglobatus_obj00012_plane000.jpg,5
744121_ex307698_obj00127.jpg,2
ZF6011-10-Globigerina-pachyderma_obj00015_plane000.jpg,10
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,3
723970_ex307633_obj00220.jpg,5
ZF6380-Globigerinoides-tenellus_obj00003_plane000.jpg,9
769408_ex307818_obj00214.jpg,2
ZF6627-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,12
753019_ex307717_obj00219.jpg,7
773093_ex307830_obj00179.jpg,4
728028_ex307644_obj00392.jpg,4
737244_ex307673_obj00751.jpg,7
742256_ex307691_obj00323.jpg,3
735196_ex307666_obj00425.jpg,3
775197_ex307839_obj00149.jpg,10
747104_ex307706_obj00197.jpg,7
ZF6939-Globigerinoides-sacculifera_obj00021_plane000.jpg,5
740903_ex307687_obj00586.jpg,5
775795_ex307841_obj00750.jpg,7
735526_ex307668_obj00007.jpg,5
729003_ex307648_obj00305.jpg,5
773944_ex307834_obj00527.jpg,7
745909_ex307703_obj00069.jpg,10
764596_ex307806_obj00214.jpg,10
728501_ex307645_obj00279.jpg,10
731263_ex307654_obj00708.jpg,9
729564_ex307649_obj00647.jpg,7
ZF5814-Globorotalia-tumida_obj00001_plane000.jpg,7
740964_ex307687_obj00747.jpg,7
754475_ex307777_obj00113.jpg,7
744011_ex307697_obj00282.jpg,5
728504_ex307645_obj00282.jpg,5
724000_ex307633_obj00260.jpg,4
780294_ex308160_obj00698.jpg,10
ZF6214-Globigerinoides-sacculifera_obj00002_plane000.jpg,5
ZF7042-Globigerinoides-ruber_obj00001_plane000.jpg,5
749376_ex307710_obj00955.jpg,5
744472_ex307699_obj00115.jpg,3
752120_ex307716_obj00041.jpg,7
ZF5982-Globorotalia-inflata_obj00003_plane000.jpg,7
723823_ex307632_obj00833.jpg,5
ZF6307-Globigerinoides-ruber_obj00010_plane000.jpg,5
734602_ex307662_obj00353.jpg,5
744176_ex307698_obj00203.jpg,7
752399_ex307716_obj00720.jpg,5
777471_ex307847_obj00101.jpg,10
738517_ex307680_obj00049.jpg,5
749223_ex307710_obj00735.jpg,2
739926_ex307685_obj00270.jpg,2
749967_ex307711_obj00874.jpg,7
ZF6893-Globorotalia-menardii_obj00013_plane000.jpg,7
767796_ex307812_obj01177.jpg,7
ZF6166-Globigerina-quinqueloba_obj00008_plane000.jpg,14
728300_ex307644_obj00790.jpg,5
749960_ex307711_obj00865.jpg,5
731053_ex307654_obj00318.jpg,5
737692_ex307676_obj00464.jpg,5
729442_ex307649_obj00474.jpg,5
ZF6225-Globigerinoides-sacculifera_obj00013_plane000.jpg,5
ZF6537-Globigerinita-glutinata_obj00017_plane000.jpg,4
761772_ex307799_obj00107.jpg,10
756406_ex307783_obj01054.jpg,10
ZF6057-Globigerina-pachyderma_obj00002_plane000.jpg,10
773422_ex307833_obj00189.jpg,7
728409_ex307645_obj00132.jpg,5
ZF6010-Globigerina-pachyderma-square2_obj00001_plane000.jpg,10
ZF6966-Globigerinoides-sacculifera_obj00009_plane000.jpg,5
ZF6516-Globigerinita-glutinata_obj00010_plane000.jpg,4
740412_ex307686_obj00245.jpg,7
ZF6324-Globigerinoides-conglobatus_obj00009_plane000.jpg,5
769858_ex307819_obj00182.jpg,10
727325_ex307643_obj00221.jpg,5
ZF7158-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,3
775312_ex307839_obj00447.jpg,7
740782_ex307687_obj00310.jpg,5
724028_ex307633_obj00304.jpg,5
ZF5784-Globorotalia-menardii_obj00015_plane000.jpg,7
740582_ex307686_obj00603.jpg,5
740532_ex307686_obj00491.jpg,3
ZF6218-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
733793_ex307661_obj00288.jpg,9
756441_ex307783_obj01133.jpg,2
735831_ex307669_obj00214.jpg,5
740360_ex307686_obj00125.jpg,3
746846_ex307705_obj00484.jpg,7
ZF6179-Globigerina-falconensis_obj00002_plane000.jpg,2
ZF6670-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,3
754677_ex307778_obj00114.jpg,5
749116_ex307710_obj00570.jpg,7
768713_ex307814_obj00622.jpg,7
737868_ex307677_obj00128.jpg,4
728416_ex307645_obj00141.jpg,10
751160_ex307712_obj01224.jpg,7
734958_ex307665_obj00271.jpg,5
ZF6352-Globigerinoides-conglobatus_obj00002_plane000.jpg,5
ZF6865-Globorotalia-menardii_obj00004_plane000.jpg,7
767939_ex307813_obj00229.jpg,5
746359_ex307704_obj00227.jpg,10
744970_ex307700_obj00071.jpg,7
757186_ex307785_obj00598.jpg,7
780753_ex308161_obj00581.jpg,10
ZF6297-Globigerinoides-ruber_obj00029_plane000.jpg,5
738467_ex307678_obj01080.jpg,3
ZF7081-Globoquadrina-eggeri_obj00004_plane000.jpg,10
731396_ex307654_obj00989.jpg,4
750219_ex307711_obj01276.jpg,5
730710_ex307653_obj00552.jpg,7
729853_ex307650_obj00404.jpg,5
752582_ex307716_obj01173.jpg,5
744620_ex307699_obj00351.jpg,2
ZF6504-Globigerinita-glutinata_obj00005_plane000.jpg,4
735384_ex307667_obj00486.jpg,5
753292_ex307717_obj00719.jpg,11
733010_ex307659_obj00632.jpg,5
745427_ex307700_obj00846.jpg,7
ZF6634-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,12
771143_ex307824_obj00284.jpg,10
ZF5973-Globorotalia-inflata_obj00006_plane000.jpg,7
756491_ex307784_obj00044.jpg,10
735324_ex307667_obj00251.jpg,4
728411_ex307645_obj00134.jpg,5
748120_ex307707_obj00678.jpg,10
724034_ex307633_obj00312.jpg,5
735937_ex307669_obj00507.jpg,5
731536_ex307655_obj00168.jpg,2
737236_ex307673_obj00737.jpg,5
775440_ex307841_obj00169.jpg,10
768355_ex307813_obj00918.jpg,5
732612_ex307658_obj00555.jpg,5
775833_ex307841_obj00806.jpg,10
ZF6050-Globigerina-pachyderma_obj00021_plane000.jpg,10
728199_ex307644_obj00639.jpg,5
744179_ex307698_obj00208.jpg,7
ZF6010-Globigerina-pachyderma-square5_obj00002_plane000.jpg,10
753251_ex307717_obj00622.jpg,7
742158_ex307691_obj00182.jpg,10
752536_ex307716_obj01069.jpg,5
761761_ex307799_obj00071.jpg,10
774563_ex307837_obj00371.jpg,4
746683_ex307705_obj00214.jpg,10
756236_ex307783_obj00642.jpg,10
ZF7039-Globigerinoides-ruber_obj00005_plane000.jpg,5
752873_ex307716_obj02075.jpg,2
777386_ex307845_obj00683.jpg,4
730563_ex307653_obj00293.jpg,5
751939_ex307715_obj01129.jpg,10
752451_ex307716_obj00867.jpg,2
ZF6516-Globigerinita-glutinata_obj00019_plane000.jpg,4
742074_ex307691_obj00049.jpg,5
ZF7172-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
ZF6220-Globigerinoides-sacculifera_obj00011_plane000.jpg,5
730940_ex307654_obj00143.jpg,4
ZF6591-Orbulina-universa_obj00010_plane000.jpg,11
756778_ex307784_obj00758.jpg,7
ZF5753-Globorotalia-menardii_obj00004_plane000.jpg,7
720552_ex307626_obj00104.jpg,10
732743_ex307659_obj00158.jpg,4
756698_ex307784_obj00575.jpg,4
736765_ex307672_obj00355.jpg,4
731239_ex307654_obj00654.jpg,5
759608_ex307793_obj00428.jpg,14
ZF6601-Orbulina-universa_obj00002_plane000.jpg,11
768715_ex307814_obj00624.jpg,14
777277_ex307845_obj00522.jpg,10
737297_ex307673_obj00853.jpg,5
736894_ex307672_obj00539.jpg,7
723446_ex307632_obj00231.jpg,4
742326_ex307691_obj00433.jpg,5
767071_ex307811_obj00253.jpg,7
774600_ex307837_obj00431.jpg,10
739754_ex307683_obj01161.jpg,5
PF71292-Globorotalia-menardii_obj00031_plane000.jpg,7
772570_ex307829_obj00079.jpg,14
749235_ex307710_obj00750.jpg,3
742639_ex307692_obj00413.jpg,4
734293_ex307661_obj00994.jpg,4
724857_ex307637_obj00289.jpg,2
767833_ex307813_obj00032.jpg,7
734219_ex307661_obj00887.jpg,5
773444_ex307833_obj00218.jpg,7
ZF5881-Globorotalia-crassaformis_obj00035_plane000.jpg,7
727725_ex307643_obj00876.jpg,5
732325_ex307658_obj00097.jpg,5
756115_ex307783_obj00234.jpg,10
748872_ex307710_obj00217.jpg,7
768306_ex307813_obj00844.jpg,4
746899_ex307705_obj00567.jpg,10
773506_ex307833_obj00306.jpg,7
737124_ex307673_obj00406.jpg,7
739296_ex307683_obj00254.jpg,5
ZF6340-Globigerinoides-conglobatus_obj00002_plane000.jpg,5
773120_ex307830_obj00221.jpg,10
780454_ex308161_obj00046.jpg,10
754647_ex307778_obj00019.jpg,10
731834_ex307656_obj00069.jpg,10
ZF7015-Globigerinoides-ruber_obj00008_plane000.jpg,5
775113_ex307838_obj00713.jpg,10
758197_ex307790_obj00262.jpg,10
ZF6234-Globigerinoides-sacculifera_obj00010_plane000.jpg,5
750052_ex307711_obj01005.jpg,5
767853_ex307813_obj00060.jpg,4
746222_ex307704_obj00034.jpg,10
ZF6301-Globigerinoides-ruber_obj00006_plane000.jpg,5
744093_ex307698_obj00083.jpg,7
744034_ex307697_obj00312.jpg,5
ZF6311-Globigerinoides-ruber_obj00002_plane000.jpg,5
ZF6237-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
739883_ex307685_obj00201.jpg,5
772839_ex307829_obj00574.jpg,2
ZF6252-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
740519_ex307686_obj00459.jpg,3
741461_ex307688_obj00476.jpg,10
781654_ex308163_obj00416.jpg,10
ZF6174-Globigerina-falconensis_obj00017_plane000.jpg,2
753582_ex307718_obj00132.jpg,5
733677_ex307661_obj00112.jpg,5
ZF5993-Globorotalia-inflata_obj00048_plane000.jpg,7
722879_ex307630_obj00562.jpg,5
743043_ex307693_obj00442.jpg,5
740381_ex307686_obj00184.jpg,7
748291_ex307709_obj00182.jpg,2
735543_ex307668_obj00041.jpg,5
ZF5992-Globorotalia-inflata_obj00002_plane000.jpg,7
776481_ex307844_obj00193.jpg,2
733028_ex307659_obj00667.jpg,5
733208_ex307659_obj00920.jpg,5
738728_ex307681_obj00156.jpg,5
ZF6006-Globorotalia-inflata_obj00024_plane000.jpg,7
740184_ex307685_obj00706.jpg,4
737017_ex307673_obj00147.jpg,4
ZF6012-3-Globigerina-pachyderma_obj00002_plane000.jpg,10
ZF7116-Globoquadrina-eggeri_obj00007_plane000.jpg,10
ZF7199-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
768581_ex307814_obj00241.jpg,10
722429_ex307628_obj01414.jpg,10
743946_ex307697_obj00188.jpg,5
756961_ex307785_obj00027.jpg,2
732857_ex307659_obj00371.jpg,5
770260_ex307820_obj00498.jpg,2
731486_ex307655_obj00097.jpg,5
720419_ex307625_obj00642.jpg,10
753015_ex307717_obj00213.jpg,5
776722_ex307844_obj00542.jpg,10
734323_ex307661_obj01034.jpg,4
728133_ex307644_obj00545.jpg,5
728176_ex307644_obj00609.jpg,5
ZF6752-Sphaeroidinella-dehiscens_obj00043_plane000.jpg,13
ZF6510-Globigerinita-glutinata_obj00014_plane000.jpg,4
ZF6150-Globigerina-rubescens_obj00007_plane000.jpg,9
ZF5869-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
742984_ex307693_obj00348.jpg,5
730878_ex307654_obj00066.jpg,4
ZF6753-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,13
ZF7069-Globigerinoides-conglobatus-square21_obj00005_plane000.jpg,5
ZF6505-Globigerinita-glutinata_obj00011_plane000.jpg,4
776553_ex307844_obj00300.jpg,2
745049_ex307700_obj00193.jpg,2
730908_ex307654_obj00108.jpg,4
780961_ex308161_obj00983.jpg,10
763114_ex307802_obj00303.jpg,10
750261_ex307711_obj01341.jpg,7
ZF5812-Globorotalia-tumida_obj00015_plane000.jpg,7
723579_ex307632_obj00442.jpg,5
ZF6987-Globigerinoides-ruber_obj00005_plane000.jpg,5
720775_ex307626_obj00498.jpg,4
ZF6946-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
761817_ex307799_obj00271.jpg,10
777828_ex307855_obj00964.jpg,10
740158_ex307685_obj00665.jpg,7
723178_ex307631_obj00231.jpg,5
ZF7013-Globigerinoides-ruber_obj00007_plane000.jpg,5
738663_ex307681_obj00052.jpg,5
764081_ex307805_obj00220.jpg,10
PF71296-Globorotalia-menardii_obj00006_plane000.jpg,7
ZF6329-Globigerinoides-conglobatus_obj00007_plane000.jpg,5
742154_ex307691_obj00176.jpg,5
743166_ex307693_obj00637.jpg,5
742681_ex307692_obj00469.jpg,5
725387_ex307638_obj00178.jpg,10
ZF6019-Globigerina-pachyderma-square11-14_obj00020_plane000.jpg,10
ZF6460-Globoquadrina-conglomerata_obj00001_plane000.jpg,6
ZF6056-Globigerina-pachyderma_obj00106_plane000.jpg,10
746336_ex307704_obj00190.jpg,2
ZF7048-Globigerinoides-conglobatus_obj00007_plane000.jpg,5
727681_ex307643_obj00805.jpg,5
ZF7084-Globoquadrina-eggeri_obj00004_plane000.jpg,10
726954_ex307640_obj00790.jpg,4
ZF6621-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
731688_ex307655_obj00400.jpg,5
733658_ex307661_obj00084.jpg,3
752531_ex307716_obj01048.jpg,7
778918_ex308159_obj00075.jpg,10
729505_ex307649_obj00567.jpg,7
764603_ex307806_obj00231.jpg,2
ZF6142-Globigerina-rubescens_obj00012_plane000.jpg,9
752982_ex307717_obj00174.jpg,2
749213_ex307710_obj00717.jpg,5
780013_ex308160_obj00265.jpg,10
732331_ex307658_obj00107.jpg,5
750211_ex307711_obj01261.jpg,10
ZF5854-Globorotalia-truncatulinoides_obj00015_plane000.jpg,7
738921_ex307682_obj00134.jpg,5
ZF6856-Globorotalia-menardii_obj00016_plane000.jpg,7
771573_ex307825_obj00281.jpg,4
773141_ex307830_obj00252.jpg,2
ZF6248-Globigerinoides-sacculifera_obj00009_plane000.jpg,5
739798_ex307685_obj00062.jpg,7
774729_ex307837_obj00684.jpg,10
ZF6752-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,13
745661_ex307701_obj00365.jpg,4
PF71307-Globorotalia-menardii_obj00020_plane000.jpg,7
735418_ex307667_obj00649.jpg,5
727919_ex307644_obj00180.jpg,5
747449_ex307706_obj00779.jpg,4
735050_ex307665_obj00606.jpg,5
779034_ex308159_obj00261.jpg,14
752049_ex307715_obj01434.jpg,5
722569_ex307630_obj00094.jpg,5
ZF6633-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,12
ZF6450-Globoquadrina-conglomerata_obj00006_plane000.jpg,6
736488_ex307671_obj00359.jpg,7
ZF5969-Globorotalia-inflata_obj00032_plane000.jpg,7
739620_ex307683_obj00913.jpg,5
728159_ex307644_obj00580.jpg,9
737018_ex307673_obj00149.jpg,5
773865_ex307834_obj00408.jpg,7
753843_ex307718_obj00504.jpg,3
739020_ex307682_obj00342.jpg,5
ZF6939-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
733099_ex307659_obj00766.jpg,5
760063_ex307794_obj00005.jpg,10
ZF6023-Globigerina-pachyderma-square13-14_obj00030_plane000.jpg,10
ZF6491-Globoquadrina-hexagona_obj00001_plane000.jpg,8
743549_ex307696_obj00070.jpg,5
ZF6263-Globigerinoides-sacculifera_obj00004_plane000.jpg,5
757096_ex307785_obj00377.jpg,10
761108_ex307796_obj00120.jpg,7
731495_ex307655_obj00108.jpg,5
775604_ex307841_obj00471.jpg,7
748425_ex307709_obj00370.jpg,5
ZF6385-Globigerinoides-tenellus_obj00008_plane000.jpg,9
752444_ex307716_obj00848.jpg,5
730367_ex307651_obj00500.jpg,7
756789_ex307784_obj00782.jpg,10
772645_ex307829_obj00214.jpg,10
ZF5935-Globorotalia-scitula_obj00001_plane000.jpg,7
ZF7014-Globigerinoides-ruber_obj00008_plane000.jpg,5
747315_ex307706_obj00554.jpg,10
777894_ex307855_obj01245.jpg,10
ZF7000-Globigerinoides-ruber_obj00016_plane000.jpg,5
729183_ex307649_obj00125.jpg,5
774696_ex307837_obj00624.jpg,7
743702_ex307696_obj00276.jpg,10
741134_ex307687_obj01004.jpg,3
768466_ex307814_obj00030.jpg,2
739599_ex307683_obj00857.jpg,5
ZF6082-Globigerina-bulloides_obj00012_plane000.jpg,2
731661_ex307655_obj00350.jpg,5
ZF6869-Globorotalia-menardii_obj00016_plane000.jpg,7
ZF6517-Globigerinita-glutinata_obj00013_plane000.jpg,4
749948_ex307711_obj00848.jpg,9
ZF6240-Globigerinoides-sacculifera_obj00021_plane000.jpg,5
722574_ex307630_obj00101.jpg,5
744177_ex307698_obj00206.jpg,7
ZF6240-Globigerinoides-sacculifera_obj00022_plane000.jpg,5
ZF6597-Orbulina-universa_obj00003_plane000.jpg,11
735680_ex307668_obj00361.jpg,5
755757_ex307781_obj00832.jpg,2
729465_ex307649_obj00512.jpg,5
734108_ex307661_obj00745.jpg,5
ZF5865-Globorotalia-truncatulinoides_obj00011_plane000.jpg,7
ZF5887-Globorotalia-crassaformis_obj00005_plane000.jpg,7
722666_ex307630_obj00250.jpg,5
737375_ex307675_obj00190.jpg,7
732816_ex307659_obj00294.jpg,5
740567_ex307686_obj00576.jpg,7
ZF6022-Globigerina-pachyderma-square12-15_obj00052_plane000.jpg,10
721135_ex307627_obj00180.jpg,10
ZF6619-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,12
741541_ex307690_obj00103.jpg,5
779724_ex308159_obj01410.jpg,10
774969_ex307838_obj00452.jpg,10
ZF6271-Globigerinoides-ruber_obj00004_plane000.jpg,5
727209_ex307642_obj00340.jpg,10
727799_ex307643_obj00984.jpg,5
768250_ex307813_obj00757.jpg,5
ZF5980-Globorotalia-inflata_obj00014_plane000.jpg,7
735309_ex307667_obj00161.jpg,5
ZF7036-Globigerinoides-ruber_obj00001_plane000.jpg,5
768453_ex307814_obj00003.jpg,10
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
775126_ex307839_obj00019.jpg,7
763293_ex307802_obj00663.jpg,10
733419_ex307660_obj00136.jpg,5
731409_ex307655_obj00005.jpg,5
740894_ex307687_obj00569.jpg,4
ZF6551-Globigerinita-humilis_obj00007_plane000.jpg,14
775762_ex307841_obj00710.jpg,7
774508_ex307837_obj00290.jpg,10
751062_ex307712_obj01062.jpg,10
729432_ex307649_obj00459.jpg,5
729223_ex307649_obj00184.jpg,5
778765_ex308158_obj00918.jpg,14
733819_ex307661_obj00315.jpg,5
735906_ex307669_obj00430.jpg,5
740756_ex307687_obj00257.jpg,5
773355_ex307833_obj00085.jpg,10
755407_ex307780_obj00854.jpg,7
ZF6506-Globigerinita-glutinata_obj00008_plane000.jpg,4
745110_ex307700_obj00284.jpg,7
747697_ex307707_obj00051.jpg,2
780276_ex308160_obj00676.jpg,10
761755_ex307799_obj00043.jpg,10
762901_ex307801_obj00839.jpg,10
ZF5771-Globorotalia-menardii_obj00006_plane000.jpg,7
741120_ex307687_obj00983.jpg,4
745903_ex307703_obj00062.jpg,7
730661_ex307653_obj00463.jpg,5
772049_ex307827_obj00421.jpg,10
ZF6900-Globorotalia-menardii_obj00001_plane000.jpg,7
ZF5985-Globorotalia-inflata_obj00015_plane000.jpg,7
ZF5846-Globorotalia-truncatulinoides_obj00005_plane000.jpg,7
724651_ex307636_obj01169.jpg,2
746526_ex307704_obj00477.jpg,7
747165_ex307706_obj00319.jpg,10
ZF6422-Globoquadrina-eggeri_obj00010_plane000.jpg,10
748731_ex307710_obj00010.jpg,5
748044_ex307707_obj00564.jpg,10
741792_ex307690_obj00521.jpg,5
ZF6511-Globigerinita-glutinata_obj00014_plane000.jpg,4
733042_ex307659_obj00688.jpg,5
728856_ex307648_obj00097.jpg,5
746322_ex307704_obj00173.jpg,7
780979_ex308161_obj01021.jpg,10
768566_ex307814_obj00203.jpg,7
739772_ex307685_obj00028.jpg,5
732386_ex307658_obj00210.jpg,4
744008_ex307697_obj00279.jpg,5
731190_ex307654_obj00561.jpg,4
727973_ex307644_obj00278.jpg,5
734492_ex307662_obj00180.jpg,5
728613_ex307645_obj00429.jpg,5
749073_ex307710_obj00501.jpg,5
ZF6419-Globoquadrina-eggeri_obj00004_plane000.jpg,10
ZF6754-Sphaeroidinella-dehiscens_obj00007_plane000.jpg,13
ZF6144-Globigerina-rubescens_obj00003_plane000.jpg,9
776206_ex307843_obj00444.jpg,4
743098_ex307693_obj00540.jpg,4
736380_ex307671_obj00158.jpg,2
ZF5842-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
731018_ex307654_obj00251.jpg,5
ZF6432-Globoquadrina-eggeri_obj00011_plane000.jpg,10
755871_ex307782_obj00075.jpg,10
728274_ex307644_obj00753.jpg,5
758536_ex307791_obj00173.jpg,14
769030_ex307817_obj00191.jpg,4
722142_ex307628_obj00944.jpg,10
738729_ex307681_obj00159.jpg,12
728164_ex307644_obj00587.jpg,5
732825_ex307659_obj00313.jpg,10
727281_ex307643_obj00125.jpg,5
729480_ex307649_obj00534.jpg,5
741864_ex307690_obj00634.jpg,5
766295_ex307809_obj00106.jpg,10
753217_ex307717_obj00549.jpg,4
734852_ex307664_obj00778.jpg,5
ZF6424-Globoquadrina-eggeri_obj00006_plane000.jpg,10
741554_ex307690_obj00120.jpg,5
741625_ex307690_obj00223.jpg,5
745882_ex307703_obj00029.jpg,10
769848_ex307819_obj00148.jpg,4
742833_ex307693_obj00114.jpg,5
733564_ex307660_obj00349.jpg,5
753180_ex307717_obj00495.jpg,7
745489_ex307701_obj00019.jpg,4
722906_ex307630_obj00608.jpg,5
749879_ex307711_obj00744.jpg,2
744734_ex307699_obj00568.jpg,10
