750416_ex307712_obj00113.jpg,16
ZF5794-Globorotalia-tumida_obj00017_plane000.jpg,18
737461_ex307675_obj00600.jpg,15
ZF6249-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
737252_ex307673_obj00765.jpg,24
735416_ex307667_obj00646.jpg,8
748754_ex307710_obj00044.jpg,9
730147_ex307651_obj00165.jpg,9
772612_ex307829_obj00155.jpg,24
746176_ex307703_obj00467.jpg,2
745362_ex307700_obj00734.jpg,2
772135_ex307827_obj00600.jpg,10
ZF6022-Globigerina-pachyderma-square12-15_obj00029_plane000.jpg,25
764614_ex307806_obj00251.jpg,24
ZF6272-Globigerinoides-ruber_obj00020_plane000.jpg,8
729995_ex307650_obj00663.jpg,10
725443_ex307638_obj00281.jpg,2
724010_ex307633_obj00276.jpg,9
752913_ex307717_obj00054.jpg,8
754026_ex307718_obj00800.jpg,8
736026_ex307669_obj00714.jpg,10
ZF6861-1-Globorotalia-menardii_obj00010_plane000.jpg,15
733012_ex307659_obj00639.jpg,8
ZF7785-Globorotalia-menardii_obj00005_plane000.jpg,15
ZF6717-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,28
732805_ex307659_obj00270.jpg,8
730789_ex307653_obj00677.jpg,8
740423_ex307686_obj00268.jpg,19
757143_ex307785_obj00488.jpg,2
744785_ex307699_obj00650.jpg,2
746229_ex307704_obj00042.jpg,14
727276_ex307643_obj00112.jpg,9
ZF6339-Globigerinoides-conglobatus_obj00009_plane000.jpg,6
768963_ex307817_obj00036.jpg,25
736638_ex307672_obj00135.jpg,15
742364_ex307691_obj00489.jpg,26
ZF7784-Globorotalia-menardii_obj00004_plane000.jpg,15
ZF6258-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF5770-Globorotalia-menardii_obj00002_plane000.jpg,15
ZF6337-Globigerinoides-conglobatus_obj00006_plane000.jpg,6
ZF6093-Globigerina-bulloides_obj00004_plane000.jpg,2
739653_ex307683_obj00974.jpg,8
746236_ex307704_obj00055.jpg,25
739360_ex307683_obj00394.jpg,8
734802_ex307664_obj00594.jpg,8
ZF6688-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,5
732109_ex307656_obj00475.jpg,8
ZF6233-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
ZF6454-Globoquadrina-conglomerata_obj00006_plane000.jpg,11
ZF6143-Globigerina-rubescens_obj00003_plane000.jpg,21
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,5
ZF6002-Globorotalia-inflata_obj00010_plane000.jpg,14
ZF6333-Globigerinoides-conglobatus_obj00006_plane000.jpg,6
769978_ex307819_obj00485.jpg,16
748742_ex307710_obj00026.jpg,12
729507_ex307649_obj00569.jpg,9
740330_ex307686_obj00068.jpg,9
735290_ex307667_obj00046.jpg,8
753850_ex307718_obj00513.jpg,3
744574_ex307699_obj00290.jpg,2
767096_ex307811_obj00296.jpg,7
746977_ex307705_obj00699.jpg,25
743761_ex307696_obj00357.jpg,1
762025_ex307799_obj00766.jpg,25
771308_ex307824_obj00514.jpg,2
ZF5994-Globorotalia-inflata_obj00001_plane000.jpg,14
734787_ex307664_obj00509.jpg,8
752610_ex307716_obj01233.jpg,10
756241_ex307783_obj00657.jpg,25
761128_ex307796_obj00150.jpg,25
731824_ex307656_obj00058.jpg,26
736664_ex307672_obj00175.jpg,8
747939_ex307707_obj00401.jpg,25
ZF5812-Globorotalia-tumida_obj00003_plane000.jpg,18
735016_ex307665_obj00443.jpg,9
ZF6775-Candeina-nitida_obj00003_plane000.jpg,1
780864_ex308161_obj00802.jpg,25
ZF7013-Globigerinoides-ruber_obj00013_plane000.jpg,8
ZF7150-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,5
727951_ex307644_obj00236.jpg,8
751776_ex307715_obj00665.jpg,10
756018_ex307782_obj00507.jpg,14
745648_ex307701_obj00337.jpg,10
731919_ex307656_obj00185.jpg,8
ZF5919-Globorotalia-crassaformis_obj00003_plane000.jpg,12
732492_ex307658_obj00382.jpg,9
757261_ex307786_obj00163.jpg,25
764154_ex307805_obj00490.jpg,25
745248_ex307700_obj00517.jpg,10
772104_ex307827_obj00531.jpg,2
ZF6512-Globigerinita-glutinata_obj00002_plane000.jpg,10
743625_ex307696_obj00179.jpg,8
731762_ex307655_obj00526.jpg,8
ZF6073-Globigerina-bulloides_obj00015_plane000.jpg,2
747188_ex307706_obj00359.jpg,24
737511_ex307675_obj00866.jpg,9
736358_ex307671_obj00108.jpg,8
768216_ex307813_obj00697.jpg,5
727477_ex307643_obj00486.jpg,8
753896_ex307718_obj00586.jpg,8
774238_ex307835_obj00397.jpg,2
ZF6006-Globorotalia-inflata_obj00016_plane000.jpg,14
ZF6277-Globigerinoides-ruber_obj00007_plane000.jpg,8
765449_ex307807_obj01085.jpg,2
731198_ex307654_obj00576.jpg,22
722969_ex307630_obj00687.jpg,8
722903_ex307630_obj00605.jpg,8
731000_ex307654_obj00224.jpg,8
740815_ex307687_obj00363.jpg,8
750155_ex307711_obj01165.jpg,8
773954_ex307834_obj00544.jpg,14
771460_ex307825_obj00118.jpg,24
720453_ex307625_obj00705.jpg,14
ZF6615-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,27
775678_ex307841_obj00582.jpg,24
723485_ex307632_obj00296.jpg,21
763190_ex307802_obj00419.jpg,25
ZF6622-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,27
ZF6405-Globoquadrina-eggeri_obj00009_plane000.jpg,23
727092_ex307642_obj00154.jpg,23
768705_ex307814_obj00600.jpg,14
751691_ex307715_obj00438.jpg,24
ZF7085-Globoquadrina-eggeri_obj00002_plane000.jpg,23
738591_ex307680_obj00212.jpg,23
749194_ex307710_obj00684.jpg,9
727671_ex307643_obj00787.jpg,9
737921_ex307677_obj00245.jpg,9
733775_ex307661_obj00261.jpg,9
772488_ex307828_obj00666.jpg,24
732690_ex307659_obj00068.jpg,2
736023_ex307669_obj00711.jpg,8
752557_ex307716_obj01110.jpg,13
775618_ex307841_obj00490.jpg,30
ZF5969-Globorotalia-inflata_obj00027_plane000.jpg,14
777459_ex307847_obj00058.jpg,25
ZF7029-Globigerinoides-ruber_obj00003_plane000.jpg,8
ZF6986-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
ZF5993-Globorotalia-inflata_obj00012_plane000.jpg,14
767762_ex307812_obj01112.jpg,17
774393_ex307837_obj00099.jpg,10
730605_ex307653_obj00356.jpg,8
ZF6607-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
739306_ex307683_obj00270.jpg,17
737969_ex307677_obj00387.jpg,8
ZF6049-Globigerina-pachyderma_obj00005_plane000.jpg,25
ZF6243-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
768143_ex307813_obj00576.jpg,24
ZF5840-Globorotalia-truncatulinoides_obj00021_plane000.jpg,17
736489_ex307671_obj00362.jpg,8
750593_ex307712_obj00386.jpg,24
749567_ex307711_obj00253.jpg,9
PF71307-Globorotalia-menardii_obj00051_plane000.jpg,15
768927_ex307815_obj00491.jpg,10
736427_ex307671_obj00235.jpg,22
775331_ex307840_obj00016.jpg,14
723429_ex307632_obj00188.jpg,9
741941_ex307690_obj00792.jpg,8
734376_ex307661_obj01102.jpg,9
773803_ex307834_obj00301.jpg,24
ZF6249-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
ZF6529-Globigerinita-glutinata_obj00004_plane000.jpg,10
768059_ex307813_obj00434.jpg,14
740865_ex307687_obj00489.jpg,10
742366_ex307691_obj00492.jpg,9
743600_ex307696_obj00144.jpg,9
732310_ex307658_obj00070.jpg,7
772424_ex307828_obj00549.jpg,24
741410_ex307688_obj00405.jpg,8
721590_ex307627_obj00943.jpg,14
ZF6641-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,27
767405_ex307812_obj00432.jpg,2
744944_ex307700_obj00043.jpg,24
736781_ex307672_obj00376.jpg,2
745744_ex307701_obj00549.jpg,10
ZF6255-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
766939_ex307811_obj00071.jpg,14
740365_ex307686_obj00145.jpg,27
748062_ex307707_obj00592.jpg,3
ZF6533-Globigerinita-glutinata_obj00013_plane000.jpg,10
766947_ex307811_obj00083.jpg,23
731515_ex307655_obj00133.jpg,8
770535_ex307823_obj00276.jpg,10
741795_ex307690_obj00525.jpg,9
ZF6261-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
733471_ex307660_obj00207.jpg,8
729646_ex307650_obj00091.jpg,24
ZF5755-Globorotalia-menardii_obj00007_plane000.jpg,15
734154_ex307661_obj00805.jpg,8
779279_ex308159_obj00662.jpg,30
746105_ex307703_obj00362.jpg,2
768369_ex307813_obj00942.jpg,10
752060_ex307715_obj01455.jpg,14
ZF6249-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
734633_ex307662_obj00415.jpg,8
741645_ex307690_obj00257.jpg,8
742052_ex307691_obj00022.jpg,8
743473_ex307695_obj00179.jpg,6
773112_ex307830_obj00209.jpg,24
738142_ex307677_obj01012.jpg,8
ZF5847-Globorotalia-truncatulinoides_obj00017_plane000.jpg,17
723527_ex307632_obj00370.jpg,8
743531_ex307696_obj00045.jpg,9
732198_ex307656_obj00607.jpg,9
ZF6220-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
756401_ex307783_obj01046.jpg,24
724539_ex307636_obj00937.jpg,24
ZF6392-Globigerinoides-tenellus_obj00004_plane000.jpg,22
ZF7081-Globoquadrina-eggeri_obj00007_plane000.jpg,23
744343_ex307698_obj00487.jpg,8
729122_ex307649_obj00040.jpg,9
764761_ex307806_obj00517.jpg,24
772199_ex307827_obj00727.jpg,10
PF71290-Globorotalia-menardii_obj00023_plane000.jpg,15
743994_ex307697_obj00257.jpg,9
762546_ex307800_obj00695.jpg,25
753282_ex307717_obj00694.jpg,5
738018_ex307677_obj00612.jpg,5
777130_ex307845_obj00307.jpg,2
734812_ex307664_obj00641.jpg,10
767764_ex307812_obj01115.jpg,3
763044_ex307802_obj00201.jpg,25
723638_ex307632_obj00535.jpg,15
750908_ex307712_obj00832.jpg,24
ZF6312-Globigerinoides-ruber_obj00011_plane000.jpg,8
731817_ex307656_obj00050.jpg,8
ZF5770-Globorotalia-menardii_obj00023_plane000.jpg,15
741518_ex307690_obj00069.jpg,8
746545_ex307704_obj00502.jpg,2
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,5
731342_ex307654_obj00890.jpg,8
744202_ex307698_obj00241.jpg,14
731157_ex307654_obj00509.jpg,10
ZF6260-Globigerinoides-sacculifera_obj00024_plane000.jpg,9
758471_ex307791_obj00069.jpg,30
732665_ex307659_obj00025.jpg,8
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
ZF6247-Globigerinoides-sacculifera_obj00001_plane000.jpg,9
757294_ex307786_obj00235.jpg,24
732267_ex307656_obj00707.jpg,8
722630_ex307630_obj00193.jpg,10
727341_ex307643_obj00243.jpg,8
744111_ex307698_obj00114.jpg,17
743458_ex307695_obj00155.jpg,23
742439_ex307692_obj00077.jpg,17
757768_ex307789_obj00631.jpg,24
ZF6409-Globoquadrina-eggeri_obj00005_plane000.jpg,23
729170_ex307649_obj00107.jpg,15
746292_ex307704_obj00131.jpg,14
ZF6615-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,27
747193_ex307706_obj00366.jpg,25
733006_ex307659_obj00624.jpg,8
777740_ex307855_obj00532.jpg,24
773569_ex307833_obj00401.jpg,14
756393_ex307783_obj01033.jpg,24
738190_ex307677_obj01123.jpg,8
ZF5807-Globorotalia-tumida_obj00002_plane000.jpg,18
726158_ex307639_obj00471.jpg,25
731373_ex307654_obj00952.jpg,9
ZF6423-Globoquadrina-eggeri_obj00004_plane000.jpg,23
745890_ex307703_obj00043.jpg,25
773494_ex307833_obj00290.jpg,2
725459_ex307638_obj00307.jpg,2
739671_ex307683_obj01016.jpg,10
742642_ex307692_obj00416.jpg,8
752567_ex307716_obj01128.jpg,8
729877_ex307650_obj00445.jpg,4
ZF6998-Globigerinoides-ruber_obj00017_plane000.jpg,8
738039_ex307677_obj00669.jpg,14
752540_ex307716_obj01080.jpg,24
738299_ex307678_obj00391.jpg,8
ZF6412-Globoquadrina-eggeri_obj00007_plane000.jpg,23
733097_ex307659_obj00764.jpg,8
728849_ex307648_obj00084.jpg,8
756137_ex307783_obj00317.jpg,10
754131_ex307718_obj01011.jpg,14
747344_ex307706_obj00614.jpg,10
777589_ex307855_obj00085.jpg,30
745798_ex307701_obj00757.jpg,2
ZF7203-Globigerinoides-sacculifera_obj00010_plane000.jpg,9
732643_ex307658_obj00606.jpg,7
732181_ex307656_obj00586.jpg,9
ZF6051-Globigerina-pachyderma_obj00040_plane000.jpg,25
ZF5763-Globorotalia-menardii_obj00006_plane000.jpg,15
722561_ex307630_obj00081.jpg,8
768744_ex307814_obj00686.jpg,10
ZF6951-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
746550_ex307704_obj00507.jpg,2
723131_ex307631_obj00168.jpg,9
735202_ex307666_obj00448.jpg,8
729288_ex307649_obj00264.jpg,23
774745_ex307837_obj00716.jpg,24
740733_ex307687_obj00223.jpg,3
773953_ex307834_obj00543.jpg,2
741201_ex307688_obj00084.jpg,5
772003_ex307827_obj00283.jpg,30
743953_ex307697_obj00200.jpg,9
735249_ex307666_obj00678.jpg,8
750822_ex307712_obj00719.jpg,16
744860_ex307699_obj00777.jpg,24
ZF6253-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
723172_ex307631_obj00224.jpg,8
734287_ex307661_obj00987.jpg,8
733010_ex307659_obj00632.jpg,8
780827_ex308161_obj00721.jpg,24
767714_ex307812_obj01024.jpg,17
738339_ex307678_obj00582.jpg,8
724072_ex307633_obj00369.jpg,8
736402_ex307671_obj00198.jpg,8
ZF6937-Globigerina-bulloides_obj00028_plane000.jpg,2
760111_ex307794_obj00102.jpg,24
727679_ex307643_obj00802.jpg,10
731206_ex307654_obj00589.jpg,9
ZF6503-Globigerinita-glutinata_obj00004_plane000.jpg,10
775248_ex307839_obj00280.jpg,24
729586_ex307650_obj00020.jpg,10
769476_ex307818_obj00324.jpg,8
732709_ex307659_obj00099.jpg,8
777630_ex307855_obj00206.jpg,24
ZF6424-Globoquadrina-eggeri_obj00001_plane000.jpg,23
750216_ex307711_obj01270.jpg,7
ZF5771-Globorotalia-menardii_obj00029_plane000.jpg,15
ZF5810-Globorotalia-tumida_obj00010_plane000.jpg,18
731745_ex307655_obj00497.jpg,10
780961_ex308161_obj00983.jpg,25
780354_ex308160_obj00788.jpg,25
739157_ex307682_obj00626.jpg,8
742634_ex307692_obj00406.jpg,9
ZF6354-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
768057_ex307813_obj00431.jpg,24
735833_ex307669_obj00222.jpg,8
733049_ex307659_obj00698.jpg,9
ZF6619-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,27
ZF7069-Globigerinoides-conglobatus-square13-14_obj00011_plane000.jpg,6
ZF6947-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF5829-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
777979_ex307855_obj01555.jpg,25
753584_ex307718_obj00136.jpg,8
ZF6002-Globorotalia-inflata_obj00007_plane000.jpg,14
767349_ex307812_obj00326.jpg,10
ZF6638-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,27
729389_ex307649_obj00399.jpg,23
ZF6434-Globoquadrina-eggeri_obj00032_plane000.jpg,23
ZF7125-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
743752_ex307696_obj00346.jpg,7
753726_ex307718_obj00338.jpg,2
732915_ex307659_obj00474.jpg,8
731460_ex307655_obj00069.jpg,8
734920_ex307665_obj00115.jpg,7
737823_ex307677_obj00033.jpg,2
722902_ex307630_obj00603.jpg,7
739520_ex307683_obj00721.jpg,8
ZF5976-Globorotalia-inflata_obj00003_plane000.jpg,14
743112_ex307693_obj00561.jpg,8
ZF6252-Globigerinoides-sacculifera_obj00021_plane000.jpg,9
727008_ex307642_obj00014.jpg,9
753677_ex307718_obj00259.jpg,8
ZF5770-Globorotalia-menardii_obj00042_plane000.jpg,15
730604_ex307653_obj00355.jpg,5
736840_ex307672_obj00460.jpg,2
ZF6937-Globigerina-bulloides_obj00015_plane000.jpg,2
745721_ex307701_obj00482.jpg,8
761374_ex307796_obj00718.jpg,2
ZF7074-Globoquadrina-eggeri_obj00004_plane000.jpg,23
722872_ex307630_obj00552.jpg,8
728705_ex307647_obj00122.jpg,15
730355_ex307651_obj00482.jpg,10
737513_ex307675_obj00870.jpg,9
769096_ex307817_obj00349.jpg,8
736351_ex307671_obj00099.jpg,17
ZF5870-Globorotalia-truncatulinoides_obj00008_plane000.jpg,17
745696_ex307701_obj00434.jpg,10
761318_ex307796_obj00625.jpg,2
756588_ex307784_obj00287.jpg,10
746705_ex307705_obj00255.jpg,23
ZF5765-Globorotalia-menardii_obj00006_plane000.jpg,15
ZF7118-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,27
772524_ex307829_obj00009.jpg,10
733120_ex307659_obj00792.jpg,10
ZF7091-Globoquadrina-eggeri_obj00001_plane000.jpg,23
749949_ex307711_obj00849.jpg,25
756782_ex307784_obj00768.jpg,25
ZF6235-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
ZF7048-Globigerinoides-conglobatus_obj00017_plane000.jpg,6
ZF6386-Globigerinoides-tenellus_obj00021_plane000.jpg,22
737010_ex307673_obj00139.jpg,8
767437_ex307812_obj00495.jpg,26
748071_ex307707_obj00610.jpg,14
729260_ex307649_obj00228.jpg,8
727499_ex307643_obj00516.jpg,8
ZF6956-Globigerinoides-sacculifera_obj00019_plane000.jpg,9
748250_ex307709_obj00126.jpg,6
743034_ex307693_obj00432.jpg,8
ZF6022-Globigerina-pachyderma-square12-15_obj00039_plane000.jpg,25
763614_ex307803_obj00329.jpg,25
742989_ex307693_obj00353.jpg,8
767394_ex307812_obj00406.jpg,24
771913_ex307827_obj00028.jpg,24
756679_ex307784_obj00527.jpg,25
740611_ex307687_obj00009.jpg,8
738149_ex307677_obj01029.jpg,10
730465_ex307653_obj00140.jpg,8
ZF5772-Globorotalia-menardii_obj00029_plane000.jpg,15
ZF6412-Globoquadrina-eggeri_obj00012_plane000.jpg,23
ZF6041-Globigerina-pachyderma_obj00053_plane000.jpg,25
769141_ex307817_obj00460.jpg,3
739134_ex307682_obj00589.jpg,8
729297_ex307649_obj00275.jpg,2
733367_ex307660_obj00060.jpg,8
775872_ex307841_obj00860.jpg,30
775566_ex307841_obj00408.jpg,24
728456_ex307645_obj00205.jpg,8
743395_ex307695_obj00049.jpg,8
773241_ex307830_obj00413.jpg,8
ZF6341-Globigerinoides-conglobatus_obj00002_plane000.jpg,6
739127_ex307682_obj00575.jpg,4
728641_ex307647_obj00020.jpg,26
743813_ex307696_obj00433.jpg,9
738993_ex307682_obj00286.jpg,3
ZF6519-Globigerinita-glutinata_obj00016_plane000.jpg,10
ZF6267-Globigerinoides-ruber_obj00017_plane000.jpg,8
749332_ex307710_obj00880.jpg,10
739366_ex307683_obj00411.jpg,25
ZF6723-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,28
723469_ex307632_obj00271.jpg,29
ZF5842-Globorotalia-truncatulinoides_obj00017_plane000.jpg,17
728355_ex307645_obj00036.jpg,9
728585_ex307645_obj00387.jpg,8
757175_ex307785_obj00551.jpg,2
736407_ex307671_obj00204.jpg,14
735230_ex307666_obj00561.jpg,26
772360_ex307828_obj00402.jpg,24
750002_ex307711_obj00923.jpg,13
735427_ex307667_obj00699.jpg,10
ZF6304-Globigerinoides-ruber_obj00007_plane000.jpg,8
742451_ex307692_obj00103.jpg,8
ZF6502-Globigerinita-glutinata_obj00005_plane000.jpg,10
739688_ex307683_obj01049.jpg,10
773265_ex307830_obj00466.jpg,2
742333_ex307691_obj00443.jpg,27
ZF6389-Globigerinoides-tenellus_obj00003_plane000.jpg,22
768745_ex307814_obj00690.jpg,2
ZF6312-Globigerinoides-ruber_obj00018_plane000.jpg,8
ZF5776-Globorotalia-menardii_obj00009_plane000.jpg,15
ZF6242-Globigerinoides-sacculifera_obj00013_plane000.jpg,9
745708_ex307701_obj00461.jpg,16
740429_ex307686_obj00279.jpg,26
733235_ex307659_obj00960.jpg,8
743793_ex307696_obj00404.jpg,9
741442_ex307688_obj00446.jpg,10
ZF6231-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
ZF6019-Globigerina-pachyderma-square19-20_obj00002_plane000.jpg,25
ZF6500-Globigerinita-glutinata_obj00001_plane000.jpg,10
ZF5818-Globorotalia-tumida_obj00004_plane000.jpg,18
756916_ex307784_obj01056.jpg,10
730157_ex307651_obj00185.jpg,8
720444_ex307625_obj00686.jpg,2
745192_ex307700_obj00408.jpg,3
ZF6097-Globigerina-bulloides_obj00039_plane000.jpg,2
772392_ex307828_obj00456.jpg,2
ZF5877-Globorotalia-crassaformis_obj00001_plane000.jpg,12
ZF6672-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
722807_ex307630_obj00456.jpg,9
ZF6798-Candeina-nitida_obj00005_plane000.jpg,1
759506_ex307793_obj00254.jpg,2
ZF5760-Globorotalia-menardii_obj00005_plane000.jpg,15
ZF6699-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,5
772389_ex307828_obj00450.jpg,2
ZF6757-Sphaeroidinella-dehiscens_obj00013_plane000.jpg,28
ZF7105-Globoquadrina-eggeri_obj00026_plane000.jpg,23
ZF6557-Globigerinita-humilis_obj00004_plane000.jpg,29
742688_ex307692_obj00479.jpg,8
ZF6534-Globigerinita-glutinata_obj00008_plane000.jpg,10
ZF5881-Globorotalia-crassaformis_obj00012_plane000.jpg,12
773498_ex307833_obj00295.jpg,3
741040_ex307687_obj00871.jpg,10
731363_ex307654_obj00932.jpg,8
ZF5881-Globorotalia-crassaformis_obj00029_plane000.jpg,12
769219_ex307817_obj00648.jpg,5
ZF6041-Globigerina-pachyderma_obj00013_plane000.jpg,25
ZF6254-Globigerinoides-sacculifera_obj00010_plane000.jpg,9
ZF6658-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,5
737206_ex307673_obj00649.jpg,8
751054_ex307712_obj01051.jpg,6
ZF6068-Globigerina-bulloides_obj00003_plane000.jpg,2
738373_ex307678_obj00720.jpg,10
772797_ex307829_obj00501.jpg,24
741949_ex307690_obj00804.jpg,9
744281_ex307698_obj00362.jpg,13
757697_ex307789_obj00518.jpg,2
751689_ex307715_obj00435.jpg,5
ZF5784-Globorotalia-menardii_obj00005_plane000.jpg,15
727536_ex307643_obj00580.jpg,6
720909_ex307626_obj00743.jpg,2
ZF6659-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,5
748003_ex307707_obj00500.jpg,24
731585_ex307655_obj00240.jpg,9
ZF6337-Globigerinoides-conglobatus_obj00008_plane000.jpg,6
772958_ex307829_obj00911.jpg,24
ZF7069-Globigerinoides-conglobatus-square13-14_obj00041_plane000.jpg,6
740005_ex307685_obj00411.jpg,23
739197_ex307682_obj00691.jpg,8
744041_ex307698_obj00004.jpg,26
742705_ex307692_obj00506.jpg,8
ZF5781-Globorotalia-menardii_obj00015_plane000.jpg,15
748759_ex307710_obj00051.jpg,6
729863_ex307650_obj00420.jpg,22
779502_ex308159_obj01044.jpg,25
756432_ex307783_obj01110.jpg,25
ZF6574-Orbulina-universa_obj00001_plane000.jpg,26
756158_ex307783_obj00386.jpg,25
749964_ex307711_obj00869.jpg,8
731375_ex307654_obj00954.jpg,8
ZF5842-Globorotalia-truncatulinoides_obj00016_plane000.jpg,17
741723_ex307690_obj00397.jpg,19
727419_ex307643_obj00394.jpg,8
739299_ex307683_obj00260.jpg,10
750084_ex307711_obj01049.jpg,25
742529_ex307692_obj00240.jpg,8
774122_ex307835_obj00167.jpg,17
744707_ex307699_obj00524.jpg,3
ZF6021-Globigerina-pachyderma-square19-21_obj00004_plane000.jpg,25
ZF7083-Globoquadrina-eggeri_obj00003_plane000.jpg,23
ZF6940-Globigerinoides-sacculifera_obj00013_plane000.jpg,9
735583_ex307668_obj00126.jpg,8
764864_ex307806_obj00710.jpg,24
738445_ex307678_obj00998.jpg,2
732812_ex307659_obj00286.jpg,8
735735_ex307668_obj00532.jpg,10
729706_ex307650_obj00186.jpg,8
728035_ex307644_obj00408.jpg,26
769251_ex307817_obj00716.jpg,14
772601_ex307829_obj00135.jpg,10
773421_ex307833_obj00186.jpg,14
753647_ex307718_obj00217.jpg,8
724020_ex307633_obj00291.jpg,8
760417_ex307794_obj00785.jpg,8
728872_ex307648_obj00118.jpg,8
ZF5943-Globorotalia-scitula_obj00002_plane000.jpg,16
ZF5867-Globorotalia-truncatulinoides_obj00013_plane000.jpg,17
739985_ex307685_obj00369.jpg,3
741739_ex307690_obj00427.jpg,8
764941_ex307807_obj00062.jpg,25
753816_ex307718_obj00466.jpg,8
ZF6507-Globigerinita-glutinata_obj00006_plane000.jpg,10
ZF5770-Globorotalia-menardii_obj00072_plane000.jpg,15
ZF6023-Globigerina-pachyderma-square13-14_obj00004_plane000.jpg,25
747361_ex307706_obj00635.jpg,25
738741_ex307681_obj00179.jpg,8
738690_ex307681_obj00100.jpg,8
ZF6638-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,27
ZF6412-Globoquadrina-eggeri_obj00010_plane000.jpg,23
736759_ex307672_obj00349.jpg,14
730649_ex307653_obj00441.jpg,2
740063_ex307685_obj00496.jpg,24
726764_ex307640_obj00421.jpg,10
742206_ex307691_obj00256.jpg,9
774557_ex307837_obj00362.jpg,14
768255_ex307813_obj00763.jpg,16
774969_ex307838_obj00452.jpg,24
ZF6752-Sphaeroidinella-dehiscens_obj00020_plane000.jpg,28
ZF6215-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
743036_ex307693_obj00435.jpg,8
ZF6931-Globigerina-bulloides_obj00004_plane000.jpg,2
775207_ex307839_obj00175.jpg,10
751759_ex307715_obj00604.jpg,8
ZF6295-Globigerinoides-ruber_obj00013_plane000.jpg,8
738700_ex307681_obj00119.jpg,9
761131_ex307796_obj00154.jpg,14
ZF6941-Globigerinoides-sacculifera_obj00018_plane000.jpg,9
745773_ex307701_obj00669.jpg,16
732215_ex307656_obj00631.jpg,5
ZF6153-Globigerina-rubescens_obj00005_plane000.jpg,21
731446_ex307655_obj00052.jpg,8
752935_ex307717_obj00099.jpg,17
ZF6349-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
735846_ex307669_obj00258.jpg,8
742355_ex307691_obj00478.jpg,1
ZF6022-Globigerina-pachyderma-square12-15_obj00042_plane000.jpg,25
744970_ex307700_obj00071.jpg,14
767075_ex307811_obj00262.jpg,26
740024_ex307685_obj00440.jpg,8
ZF5853-Globorotalia-truncatulinoides_obj00005_plane000.jpg,17
729059_ex307648_obj00388.jpg,17
ZF6300-Globigerinoides-ruber_obj00002_plane000.jpg,8
770189_ex307820_obj00310.jpg,10
730347_ex307651_obj00469.jpg,8
ZF7024-Globigerinoides-ruber_obj00001_plane000.jpg,8
736299_ex307670_obj00775.jpg,7
771766_ex307825_obj00555.jpg,2
773481_ex307833_obj00274.jpg,14
740671_ex307687_obj00110.jpg,10
745510_ex307701_obj00057.jpg,16
ZF6022-Globigerina-pachyderma-square12-15_obj00010_plane000.jpg,25
752959_ex307717_obj00144.jpg,3
768167_ex307813_obj00611.jpg,2
ZF5751-Globorotalia-menardii_obj00003_plane000.jpg,15
ZF7069-Globigerinoides-conglobatus-square13-14_obj00032_plane000.jpg,6
ZF6240-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
ZF5755-Globorotalia-menardii_obj00006_plane000.jpg,15
756967_ex307785_obj00042.jpg,2
