746565_ex307705_obj00014.jpg,24
ZF5752-Globorotalia-menardii_obj00012_plane000.jpg,15
742317_ex307691_obj00417.jpg,9
755023_ex307779_obj00557.jpg,25
740300_ex307686_obj00016.jpg,8
723040_ex307631_obj00013.jpg,8
730375_ex307653_obj00009.jpg,0
779571_ex308159_obj01153.jpg,25
742337_ex307691_obj00452.jpg,8
ZF6419-Globoquadrina-eggeri_obj00015_plane000.jpg,23
ZF6941-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
ZF6166-Globigerina-quinqueloba_obj00002_plane000.jpg,30
770427_ex307823_obj00137.jpg,10
ZF6243-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
773033_ex307830_obj00081.jpg,24
ZF6186-Globigerina-digitata_obj00006_plane000.jpg,0
ZF6696-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,5
766912_ex307811_obj00035.jpg,9
744051_ex307698_obj00018.jpg,26
ZF6552-Globigerinita-humilis_obj00008_plane000.jpg,29
ZF5765-Globorotalia-menardii_obj00008_plane000.jpg,15
746152_ex307703_obj00427.jpg,2
756833_ex307784_obj00884.jpg,2
756952_ex307785_obj00014.jpg,14
730273_ex307651_obj00352.jpg,9
ZF6309-Globigerinoides-ruber_obj00003_plane000.jpg,8
ZF6679-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,5
ZF6792-Candeina-nitida_obj00016_plane000.jpg,1
ZF6191-Globigerina-digitata_obj00002_plane000.jpg,0
ZF5770-Globorotalia-menardii_obj00036_plane000.jpg,15
ZF6312-Globigerinoides-ruber_obj00031_plane000.jpg,8
738573_ex307680_obj00170.jpg,8
739725_ex307683_obj01112.jpg,10
ZF6258-Globigerinoides-sacculifera_obj00020_plane000.jpg,9
768515_ex307814_obj00103.jpg,8
ZF6253-Globigerinoides-sacculifera_obj00026_plane000.jpg,9
ZF5771-Globorotalia-menardii_obj00014_plane000.jpg,15
PF71293-Globorotalia-menardii_obj00009_plane000.jpg,15
777957_ex307855_obj01520.jpg,25
ZF6051-Globigerina-pachyderma_obj00067_plane000.jpg,25
734029_ex307661_obj00629.jpg,10
772219_ex307828_obj00075.jpg,2
728006_ex307644_obj00360.jpg,9
ZF6011-11-Globigerina-pachyderma_obj00014_plane000.jpg,25
ZF6018-5-Globigerina-pachyderma_obj00001_plane000.jpg,25
740046_ex307685_obj00470.jpg,17
745101_ex307700_obj00269.jpg,2
767105_ex307811_obj00310.jpg,24
742237_ex307691_obj00294.jpg,9
ZF5840-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
ZF6218-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
ZF6507-Globigerinita-glutinata_obj00002_plane000.jpg,10
722912_ex307630_obj00615.jpg,5
777315_ex307845_obj00578.jpg,24
744967_ex307700_obj00067.jpg,8
741396_ex307688_obj00386.jpg,10
774553_ex307837_obj00356.jpg,24
729274_ex307649_obj00248.jpg,8
749556_ex307711_obj00239.jpg,25
737553_ex307676_obj00044.jpg,17
ZF6361-Globigerinoides-conglobatus_obj00019_plane000.jpg,6
736269_ex307670_obj00722.jpg,8
ZF5840-Globorotalia-truncatulinoides_obj00034_plane000.jpg,17
773076_ex307830_obj00149.jpg,10
740079_ex307685_obj00523.jpg,8
733680_ex307661_obj00117.jpg,23
749042_ex307710_obj00454.jpg,13
739462_ex307683_obj00607.jpg,10
738723_ex307681_obj00149.jpg,23
722979_ex307630_obj00706.jpg,8
ZF6420-Globoquadrina-eggeri_obj00004_plane000.jpg,23
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,5
779725_ex308159_obj01411.jpg,30
743786_ex307696_obj00392.jpg,8
ZF6288-Globigerinoides-ruber_obj00010_plane000.jpg,8
ZF6866-Globorotalia-menardii_obj00011_plane000.jpg,15
735291_ex307667_obj00057.jpg,8
736584_ex307672_obj00031.jpg,17
ZF5778-Globorotalia-menardii_obj00006_plane000.jpg,15
730802_ex307653_obj00705.jpg,25
ZF6963-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
733155_ex307659_obj00841.jpg,8
743275_ex307693_obj00822.jpg,9
773619_ex307833_obj00484.jpg,2
743151_ex307693_obj00613.jpg,8
ZF6502-Globigerinita-glutinata_obj00011_plane000.jpg,10
734899_ex307665_obj00032.jpg,6
760303_ex307794_obj00551.jpg,25
726076_ex307639_obj00314.jpg,10
ZF6952-Globigerinoides-sacculifer-square10_obj00006_plane000.jpg,9
727180_ex307642_obj00287.jpg,9
746726_ex307705_obj00301.jpg,25
752610_ex307716_obj01233.jpg,10
736594_ex307672_obj00047.jpg,8
742254_ex307691_obj00320.jpg,8
753603_ex307718_obj00162.jpg,8
723662_ex307632_obj00579.jpg,9
743988_ex307697_obj00251.jpg,8
767161_ex307811_obj00391.jpg,24
767759_ex307812_obj01108.jpg,10
725169_ex307637_obj00792.jpg,2
765344_ex307807_obj00830.jpg,2
760741_ex307795_obj00487.jpg,25
ZF7192-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
738065_ex307677_obj00779.jpg,2
ZF6024-Globigerina-pachyderma-square12-13_obj00042_plane000.jpg,25
741051_ex307687_obj00887.jpg,8
739578_ex307683_obj00826.jpg,10
ZF6522-Globigerinita-glutinata_obj00007_plane000.jpg,10
730499_ex307653_obj00199.jpg,8
738642_ex307680_obj00333.jpg,8
ZF7069-Globigerinoides-conglobatus-square13-14_obj00037_plane000.jpg,6
734533_ex307662_obj00247.jpg,17
768577_ex307814_obj00231.jpg,3
724102_ex307634_obj00031.jpg,9
ZF5838-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
738719_ex307681_obj00142.jpg,23
ZF6943-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
ZF6155-Globigerina-rubescens_obj00011_plane000.jpg,21
729992_ex307650_obj00659.jpg,2
ZF5976-Globorotalia-inflata_obj00005_plane000.jpg,14
730682_ex307653_obj00509.jpg,8
736739_ex307672_obj00315.jpg,5
ZF6514-Globigerinita-glutinata_obj00009_plane000.jpg,10
751781_ex307715_obj00679.jpg,10
ZF6266-Globigerinoides-ruber_obj00002_plane000.jpg,8
772439_ex307828_obj00586.jpg,24
ZF7168-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
728830_ex307648_obj00048.jpg,8
775069_ex307838_obj00651.jpg,24
778677_ex308158_obj00786.jpg,2
ZF6402-Globoquadrina-eggeri_obj00001_plane000.jpg,23
743266_ex307693_obj00810.jpg,10
727945_ex307644_obj00224.jpg,8
722456_ex307628_obj01461.jpg,24
767854_ex307813_obj00061.jpg,24
721727_ex307628_obj00072.jpg,25
741346_ex307688_obj00317.jpg,13
ZF6534-Globigerinita-glutinata_obj00002_plane000.jpg,10
775637_ex307841_obj00518.jpg,13
752867_ex307716_obj02037.jpg,8
ZF6529-Globigerinita-glutinata_obj00034_plane000.jpg,10
ZF6156-Globigerina-rubescens_obj00005_plane000.jpg,21
738684_ex307681_obj00093.jpg,27
744110_ex307698_obj00113.jpg,10
750185_ex307711_obj01212.jpg,2
771906_ex307827_obj00013.jpg,24
ZF7199-Globigerinoides-sacculifera_obj00025_plane000.jpg,9
ZF6628-Pulleniatina-obliquiloculata_obj00018_plane000.jpg,27
728116_ex307644_obj00527.jpg,8
734363_ex307661_obj01081.jpg,8
774519_ex307837_obj00308.jpg,2
738640_ex307680_obj00330.jpg,5
743576_ex307696_obj00109.jpg,9
742752_ex307692_obj00581.jpg,6
ZF6445-Globoquadrina-conglomerata_obj00009_plane000.jpg,11
727740_ex307643_obj00902.jpg,8
744121_ex307698_obj00127.jpg,3
ZF7040-Globigerinoides-ruber_obj00015_plane000.jpg,8
760458_ex307794_obj00852.jpg,2
ZF7081-Globoquadrina-eggeri_obj00006_plane000.jpg,23
ZF6048-Globigerina-pachyderma_obj00024_plane000.jpg,25
ZF6527-Globigerinita-glutinata_obj00001_plane000.jpg,10
739909_ex307685_obj00248.jpg,8
ZF6571-Orbulina-universa_obj00002_plane000.jpg,26
PF71292-Globorotalia-menardii_obj00007_plane000.jpg,15
775449_ex307841_obj00192.jpg,10
ZF5764-Globorotalia-menardii_obj00013_plane000.jpg,15
ZF6949-Globigerinoides-sacculifer-square14-15_obj00013_plane000.jpg,9
773710_ex307834_obj00158.jpg,3
732322_ex307658_obj00088.jpg,8
770247_ex307820_obj00473.jpg,2
741836_ex307690_obj00590.jpg,10
727428_ex307643_obj00405.jpg,10
ZF6254-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
742724_ex307692_obj00538.jpg,9
756849_ex307784_obj00920.jpg,25
735206_ex307666_obj00464.jpg,10
768944_ex307815_obj00534.jpg,16
745128_ex307700_obj00310.jpg,13
ZF7199-Globigerinoides-sacculifera_obj00011_plane000.jpg,9
735207_ex307666_obj00466.jpg,6
745747_ex307701_obj00554.jpg,2
781020_ex308162_obj00009.jpg,25
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,5
747115_ex307706_obj00217.jpg,2
739125_ex307682_obj00571.jpg,8
ZF6011-11-Globigerina-pachyderma_obj00023_plane000.jpg,25
ZF6595-Orbulina-universa_obj00004_plane000.jpg,26
ZF6952-Globigerinoides-sacculifer-square18-19_obj00038_plane000.jpg,9
745878_ex307703_obj00023.jpg,2
744581_ex307699_obj00299.jpg,10
738181_ex307677_obj01099.jpg,8
727681_ex307643_obj00805.jpg,9
735959_ex307669_obj00587.jpg,8
ZF6549-Globigerinita-humilis_obj00001_plane000.jpg,29
736042_ex307669_obj00731.jpg,8
761104_ex307796_obj00116.jpg,14
748135_ex307707_obj00703.jpg,2
723250_ex307631_obj00339.jpg,9
ZF6248-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
750615_ex307712_obj00417.jpg,2
ZF6240-Globigerinoides-sacculifera_obj00001_plane000.jpg,9
753125_ex307717_obj00399.jpg,2
733407_ex307660_obj00119.jpg,8
768400_ex307813_obj00993.jpg,24
775500_ex307841_obj00298.jpg,10
756069_ex307783_obj00114.jpg,25
732507_ex307658_obj00402.jpg,8
ZF6929-Globigerina-bulloides_obj00001_plane000.jpg,2
772685_ex307829_obj00296.jpg,24
731432_ex307655_obj00031.jpg,8
744584_ex307699_obj00302.jpg,3
ZF7048-Globigerinoides-conglobatus_obj00016_plane000.jpg,6
749198_ex307710_obj00692.jpg,2
772241_ex307828_obj00128.jpg,10
752803_ex307716_obj01822.jpg,8
ZF5859-Globorotalia-truncatulinoides_obj00009_plane000.jpg,17
ZF6056-Globigerina-pachyderma_obj00115_plane000.jpg,25
729432_ex307649_obj00459.jpg,8
768146_ex307813_obj00580.jpg,14
753527_ex307718_obj00063.jpg,8
730291_ex307651_obj00385.jpg,14
743369_ex307695_obj00007.jpg,8
775070_ex307838_obj00652.jpg,10
760903_ex307795_obj00891.jpg,24
761286_ex307796_obj00536.jpg,25
744665_ex307699_obj00449.jpg,8
ZF6427-Globoquadrina-eggeri_obj00016_plane000.jpg,23
742789_ex307693_obj00040.jpg,9
728049_ex307644_obj00428.jpg,8
742390_ex307691_obj00527.jpg,8
769048_ex307817_obj00234.jpg,8
734445_ex307662_obj00098.jpg,8
755803_ex307781_obj00963.jpg,25
728037_ex307644_obj00411.jpg,8
752908_ex307717_obj00048.jpg,14
ZF6251-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF5862-Globorotalia-truncatulinoides_obj00079_plane000.jpg,17
728061_ex307644_obj00442.jpg,8
743096_ex307693_obj00538.jpg,8
ZF6864-Globorotalia-menardii_obj00009_plane000.jpg,15
749170_ex307710_obj00651.jpg,12
ZF6754-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,28
769031_ex307817_obj00193.jpg,10
741251_ex307688_obj00166.jpg,9
773256_ex307830_obj00446.jpg,14
ZF6315-Globigerinoides-conglobatus_obj00001_plane000.jpg,6
ZF6352-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
773066_ex307830_obj00131.jpg,24
ZF6519-Globigerinita-glutinata_obj00019_plane000.jpg,10
ZF6641-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,27
755982_ex307782_obj00360.jpg,10
726034_ex307639_obj00242.jpg,2
729145_ex307649_obj00069.jpg,23
725193_ex307637_obj00828.jpg,30
ZF6177-Globigerina-falconensis_obj00002_plane000.jpg,3
ZF5985-Globorotalia-inflata_obj00020_plane000.jpg,14
ZF6952-Globigerinoides-sacculifer-square18-19_obj00032_plane000.jpg,9
735983_ex307669_obj00632.jpg,8
ZF6300-Globigerinoides-ruber_obj00015_plane000.jpg,8
736256_ex307670_obj00692.jpg,8
ZF6260-Globigerinoides-sacculifera_obj00022_plane000.jpg,9
ZF6021-Globigerina-pachyderma-square11-14_obj00021_plane000.jpg,25
757043_ex307785_obj00231.jpg,14
772793_ex307829_obj00492.jpg,2
ZF6297-Globigerinoides-ruber_obj00024_plane000.jpg,8
752010_ex307715_obj01325.jpg,17
739892_ex307685_obj00221.jpg,9
742553_ex307692_obj00284.jpg,9
ZF6407-Globoquadrina-eggeri_obj00005_plane000.jpg,23
ZF6942-Globigerinoides-sacculifera_obj00022_plane000.jpg,9
767140_ex307811_obj00362.jpg,16
777753_ex307855_obj00573.jpg,24
740967_ex307687_obj00756.jpg,8
722802_ex307630_obj00443.jpg,9
ZF6234-Globigerinoides-sacculifera_obj00010_plane000.jpg,9
724094_ex307634_obj00014.jpg,9
740194_ex307685_obj00725.jpg,4
742353_ex307691_obj00473.jpg,7
731931_ex307656_obj00201.jpg,10
ZF6929-Globigerina-bulloides_obj00017_plane000.jpg,2
ZF6011-19-Globigerina-pachyderma_obj00013_plane000.jpg,25
769791_ex307818_obj00918.jpg,3
731424_ex307655_obj00021.jpg,8
779605_ex308159_obj01200.jpg,25
744970_ex307700_obj00071.jpg,14
741903_ex307690_obj00730.jpg,10
764961_ex307807_obj00104.jpg,24
ZF6281-Globigerinoides-ruber_obj00008_plane000.jpg,8
ZF6233-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
734697_ex307664_obj00079.jpg,8
741226_ex307688_obj00118.jpg,27
ZF6686-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,5
728735_ex307647_obj00166.jpg,26
777455_ex307847_obj00033.jpg,25
730574_ex307653_obj00308.jpg,6
ZF6265-Globigerinoides-ruber_obj00002_plane000.jpg,8
746450_ex307704_obj00357.jpg,2
ZF7162-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,5
732235_ex307656_obj00660.jpg,17
735962_ex307669_obj00595.jpg,21
753274_ex307717_obj00677.jpg,13
733237_ex307659_obj00963.jpg,8
ZF6404-Globoquadrina-eggeri_obj00009_plane000.jpg,23
767515_ex307812_obj00650.jpg,8
739575_ex307683_obj00819.jpg,8
ZF6750-Sphaeroidinella-dehiscens_obj00016_plane000.jpg,28
ZF6989-Globigerinoides-ruber_obj00021_plane000.jpg,8
ZF6333-Globigerinoides-conglobatus_obj00008_plane000.jpg,6
ZF6630-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,27
!ZF6590-1-Globigerinoides-sacculifer_obj00003_plane000.jpg,9
742761_ex307692_obj00599.jpg,8
ZF6453-Globoquadrina-conglomerata_obj00006_plane000.jpg,11
738094_ex307677_obj00851.jpg,27
739996_ex307685_obj00391.jpg,8
728481_ex307645_obj00247.jpg,9
730334_ex307651_obj00449.jpg,8
ZF5857-Globorotalia-truncatulinoides_obj00013_plane000.jpg,17
779294_ex308159_obj00685.jpg,30
732792_ex307659_obj00245.jpg,24
PF71305-Globorotalia-menardii_obj00003_plane000.jpg,15
738891_ex307682_obj00071.jpg,8
730598_ex307653_obj00348.jpg,9
781162_ex308162_obj00257.jpg,25
ZF5753-Globorotalia-menardii_obj00001_plane000.jpg,15
749850_ex307711_obj00694.jpg,12
775444_ex307841_obj00176.jpg,10
722555_ex307630_obj00072.jpg,9
748302_ex307709_obj00195.jpg,28
ZF6026-Globigerina-pachyderma_obj00033_plane000.jpg,25
749423_ex307711_obj00027.jpg,2
ZF7035-Globigerinoides-ruber_obj00003_plane000.jpg,8
752118_ex307716_obj00036.jpg,3
743098_ex307693_obj00540.jpg,10
730694_ex307653_obj00527.jpg,8
764741_ex307806_obj00481.jpg,10
741534_ex307690_obj00092.jpg,9
ZF6001-Globorotalia-inflata_obj00008_plane000.jpg,14
770159_ex307820_obj00220.jpg,14
731515_ex307655_obj00133.jpg,8
ZF6438-Globoquadrina-eggeri_obj00006_plane000.jpg,23
772911_ex307829_obj00782.jpg,25
775318_ex307839_obj00460.jpg,14
768475_ex307814_obj00045.jpg,24
769840_ex307819_obj00127.jpg,21
738480_ex307678_obj01128.jpg,10
775919_ex307841_obj00942.jpg,24
735402_ex307667_obj00575.jpg,8
ZF5845-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
765734_ex307807_obj01714.jpg,10
ZF7005-Globigerinoides-ruber_obj00029_plane000.jpg,8
752669_ex307716_obj01425.jpg,10
745225_ex307700_obj00473.jpg,25
732921_ex307659_obj00482.jpg,8
ZF6065-Globigerina-bulloides_obj00020_plane000.jpg,2
741702_ex307690_obj00359.jpg,8
ZF6506-Globigerinita-glutinata_obj00017_plane000.jpg,10
732608_ex307658_obj00549.jpg,8
747836_ex307707_obj00247.jpg,24
742354_ex307691_obj00476.jpg,9
737056_ex307673_obj00238.jpg,8
ZF6866-Globorotalia-menardii_obj00006_plane000.jpg,15
743425_ex307695_obj00101.jpg,8
ZF6049-Globigerina-pachyderma_obj00002_plane000.jpg,25
ZF6356-Globigerinoides-conglobatus_obj00019_plane000.jpg,6
737945_ex307677_obj00336.jpg,10
768519_ex307814_obj00111.jpg,10
722855_ex307630_obj00526.jpg,9
742098_ex307691_obj00088.jpg,8
ZF6939-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
ZF6153-Globigerina-rubescens_obj00005_plane000.jpg,21
767191_ex307811_obj00440.jpg,16
ZF6303-Globigerinoides-ruber_obj00018_plane000.jpg,8
ZF5969-Globorotalia-inflata_obj00023_plane000.jpg,14
742701_ex307692_obj00500.jpg,9
735553_ex307668_obj00056.jpg,8
729809_ex307650_obj00338.jpg,9
ZF7119-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
743871_ex307697_obj00070.jpg,9
ZF6018-1to4-3-Globigerina-pachyderma_obj00010_plane000.jpg,25
PF71307-Globorotalia-menardii_obj00037_plane000.jpg,15
756508_ex307784_obj00070.jpg,25
729753_ex307650_obj00253.jpg,24
736864_ex307672_obj00496.jpg,8
744749_ex307699_obj00586.jpg,16
730304_ex307651_obj00403.jpg,8
ZF5764-Globorotalia-menardii_obj00008_plane000.jpg,15
734095_ex307661_obj00726.jpg,8
744011_ex307697_obj00282.jpg,8
777776_ex307855_obj00700.jpg,25
ZF7200-Globigerinoides-sacculifera_obj00011_plane000.jpg,9
728192_ex307644_obj00631.jpg,8
743672_ex307696_obj00240.jpg,9
780092_ex308160_obj00385.jpg,25
ZF6253-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
742105_ex307691_obj00097.jpg,9
753662_ex307718_obj00239.jpg,10
771922_ex307827_obj00053.jpg,10
747253_ex307706_obj00457.jpg,25
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
729408_ex307649_obj00427.jpg,14
730127_ex307651_obj00137.jpg,10
ZF6399-Globoquadrina-eggeri_obj00002_plane000.jpg,23
ZF6944-Globigerinoides-sacculifera_obj00034_plane000.jpg,9
738671_ex307681_obj00068.jpg,23
730112_ex307651_obj00111.jpg,2
771779_ex307825_obj00577.jpg,10
772345_ex307828_obj00380.jpg,2
751167_ex307712_obj01233.jpg,12
ZF6311-Globigerinoides-ruber_obj00003_plane000.jpg,8
768085_ex307813_obj00480.jpg,14
772381_ex307828_obj00431.jpg,10
728919_ex307648_obj00181.jpg,9
ZF5825-Globorotalia-truncatulinoides_obj00011_plane000.jpg,17
721105_ex307627_obj00139.jpg,2
728475_ex307645_obj00235.jpg,10
741548_ex307690_obj00112.jpg,8
ZF7005-Globigerinoides-ruber_obj00046_plane000.jpg,8
752947_ex307717_obj00127.jpg,14
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00021_plane000.jpg,5
751900_ex307715_obj01006.jpg,3
775030_ex307838_obj00566.jpg,24
ZF6220-Globigerinoides-sacculifera_obj00015_plane000.jpg,9
ZF6326-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
756511_ex307784_obj00077.jpg,25
732033_ex307656_obj00350.jpg,8
ZF6321-Globigerinoides-conglobatus_obj00006_plane000.jpg,6
ZF6063-Globigerina-bulloides_obj00002_plane000.jpg,2
758359_ex307790_obj00475.jpg,24
753501_ex307718_obj00029.jpg,8
ZF5770-Globorotalia-menardii_obj00040_plane000.jpg,15
ZF6748-Sphaeroidinella-dehiscens_obj00013_plane000.jpg,28
741693_ex307690_obj00344.jpg,9
734952_ex307665_obj00263.jpg,15
ZF6019-Globigerina-pachyderma-square19-20_obj00019_plane000.jpg,25
737349_ex307675_obj00065.jpg,26
739311_ex307683_obj00284.jpg,8
740830_ex307687_obj00395.jpg,8
770869_ex307823_obj00730.jpg,24
750025_ex307711_obj00961.jpg,3
741666_ex307690_obj00291.jpg,26
722818_ex307630_obj00471.jpg,9
ZF5771-Globorotalia-menardii_obj00030_plane000.jpg,15
769630_ex307818_obj00609.jpg,2
733702_ex307661_obj00159.jpg,9
756846_ex307784_obj00912.jpg,25
731838_ex307656_obj00074.jpg,26
738917_ex307682_obj00126.jpg,24
729507_ex307649_obj00569.jpg,9
735196_ex307666_obj00425.jpg,5
729386_ex307649_obj00396.jpg,14
769654_ex307818_obj00653.jpg,24
ZF6011-19-Globigerina-pachyderma_obj00026_plane000.jpg,25
ZF7042-Globigerinoides-ruber_obj00003_plane000.jpg,8
ZF6939-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
ZF6021-Globigerina-pachyderma-square11-14_obj00013_plane000.jpg,25
780924_ex308161_obj00920.jpg,25
775450_ex307841_obj00194.jpg,24
722987_ex307630_obj00719.jpg,9
745673_ex307701_obj00382.jpg,16
734892_ex307664_obj00961.jpg,8
770241_ex307820_obj00457.jpg,14
ZF6097-Globigerina-bulloides_obj00034_plane000.jpg,2
729431_ex307649_obj00458.jpg,24
727754_ex307643_obj00919.jpg,8
752507_ex307716_obj00988.jpg,2
748193_ex307709_obj00048.jpg,5
735515_ex307667_obj00977.jpg,8
ZF5993-Globorotalia-inflata_obj00042_plane000.jpg,14
751021_ex307712_obj01002.jpg,8
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,5
724208_ex307636_obj00139.jpg,24
ZF5776-Globorotalia-menardii_obj00026_plane000.jpg,15
731677_ex307655_obj00377.jpg,9
775247_ex307839_obj00279.jpg,24
729163_ex307649_obj00095.jpg,24
ZF6006-Globorotalia-inflata_obj00015_plane000.jpg,14
762605_ex307801_obj00011.jpg,30
ZF6252-Globigerinoides-sacculifera_obj00013_plane000.jpg,9
736553_ex307671_obj00493.jpg,21
728676_ex307647_obj00082.jpg,14
772622_ex307829_obj00170.jpg,24
ZF6587-Orbulina-universa_obj00001_plane000.jpg,26
ZF6998-Globigerinoides-ruber_obj00002_plane000.jpg,8
772079_ex307827_obj00489.jpg,2
743854_ex307697_obj00046.jpg,8
767833_ex307813_obj00032.jpg,17
737919_ex307677_obj00240.jpg,21
753173_ex307717_obj00483.jpg,10
732387_ex307658_obj00211.jpg,8
ZF7054-Globigerinoides-conglobatus_obj00005_plane000.jpg,6
767700_ex307812_obj00999.jpg,25
741605_ex307690_obj00196.jpg,8
743513_ex307696_obj00017.jpg,23
735423_ex307667_obj00683.jpg,8
ZF6226-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF6319-Globigerinoides-conglobatus_obj00003_plane000.jpg,6
ZF6246-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
769138_ex307817_obj00454.jpg,17
761093_ex307796_obj00094.jpg,13
ZF6657-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
ZF7076-Globoquadrina-eggeri_obj00002_plane000.jpg,23
ZF5974-Globorotalia-inflata_obj00009_plane000.jpg,14
734874_ex307664_obj00894.jpg,9
774531_ex307837_obj00326.jpg,2
746531_ex307704_obj00482.jpg,4
739093_ex307682_obj00520.jpg,8
772849_ex307829_obj00599.jpg,23
ZF6303-Globigerinoides-ruber_obj00017_plane000.jpg,8
747775_ex307707_obj00149.jpg,24
723224_ex307631_obj00302.jpg,8
721871_ex307628_obj00343.jpg,30
753215_ex307717_obj00547.jpg,15
772496_ex307828_obj00675.jpg,25
735769_ex307668_obj00622.jpg,8
ZF6200-Globigerina-digitata_obj00004_plane000.jpg,0
754069_ex307718_obj00883.jpg,8
756967_ex307785_obj00042.jpg,2
780325_ex308160_obj00746.jpg,25
746040_ex307703_obj00263.jpg,24
746990_ex307706_obj00011.jpg,16
723746_ex307632_obj00715.jpg,5
ZF5854-Globorotalia-truncatulinoides_obj00003_plane000.jpg,17
746079_ex307703_obj00317.jpg,24
778242_ex308158_obj00166.jpg,30
730199_ex307651_obj00250.jpg,8
ZF6288-Globigerinoides-ruber_obj00004_plane000.jpg,8
746427_ex307704_obj00325.jpg,24
752105_ex307715_obj01557.jpg,14
746842_ex307705_obj00480.jpg,10
ZF6385-Globigerinoides-tenellus_obj00023_plane000.jpg,22
735697_ex307668_obj00409.jpg,8
777792_ex307855_obj00766.jpg,2
723646_ex307632_obj00550.jpg,8
765189_ex307807_obj00505.jpg,24
743875_ex307697_obj00080.jpg,9
ZF6532-Globigerinita-glutinata_obj00019_plane000.jpg,10
732325_ex307658_obj00097.jpg,9
737330_ex307675_obj00010.jpg,8
722364_ex307628_obj01294.jpg,25
ZF5889-Globorotalia-crassaformis_obj00023_plane000.jpg,12
ZF6297-Globigerinoides-ruber_obj00010_plane000.jpg,8
PF71290-Globorotalia-menardii_obj00062_plane000.jpg,15
739471_ex307683_obj00628.jpg,8
729314_ex307649_obj00302.jpg,9
731849_ex307656_obj00092.jpg,8
736155_ex307670_obj00280.jpg,8
743102_ex307693_obj00547.jpg,8
748481_ex307709_obj00446.jpg,2
756028_ex307782_obj00540.jpg,2
733271_ex307659_obj01009.jpg,8
ZF6216-Globigerinoides-sacculifera_obj00002_plane000.jpg,9
770145_ex307820_obj00192.jpg,14
756959_ex307785_obj00024.jpg,14
735881_ex307669_obj00345.jpg,8
766443_ex307809_obj00377.jpg,24
724038_ex307633_obj00319.jpg,23
ZF6778-Candeina-nitida_obj00009_plane000.jpg,1
734502_ex307662_obj00199.jpg,8
740858_ex307687_obj00467.jpg,10
747273_ex307706_obj00485.jpg,16
769875_ex307819_obj00217.jpg,3
722821_ex307630_obj00477.jpg,8
740013_ex307685_obj00424.jpg,10
722883_ex307630_obj00569.jpg,8
758688_ex307791_obj00400.jpg,30
775782_ex307841_obj00734.jpg,24
ZF6226-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
744482_ex307699_obj00132.jpg,23
772959_ex307829_obj00912.jpg,24
ZF6752-Sphaeroidinella-dehiscens_obj00028_plane000.jpg,28
ZF6964-Globigerinoides-sacculifera_obj00001_plane000.jpg,9
738887_ex307682_obj00064.jpg,5
ZF6169-Globigerina-falconensis_obj00002_plane000.jpg,3
ZF6263-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
732231_ex307656_obj00655.jpg,7
ZF5986-Globorotalia-inflata_obj00018_plane000.jpg,14
731279_ex307654_obj00743.jpg,17
751896_ex307715_obj00992.jpg,14
756534_ex307784_obj00132.jpg,27
756339_ex307783_obj00891.jpg,2
ZF6952-Globigerinoides-sacculifer-square10_obj00001_plane000.jpg,9
723845_ex307633_obj00026.jpg,8
732746_ex307659_obj00164.jpg,8
ZF6250-Globigerinoides-sacculifera_obj00023_plane000.jpg,9
733405_ex307660_obj00117.jpg,8
