779233_ex308159_obj00596.jpg,10
ZF6527-Globigerinita-glutinata_obj00019_plane000.jpg,4
743617_ex307696_obj00167.jpg,5
752557_ex307716_obj01110.jpg,7
753885_ex307718_obj00567.jpg,7
ZF6097-Globigerina-bulloides_obj00011_plane000.jpg,2
ZF5818-Globorotalia-tumida_obj00005_plane000.jpg,7
766946_ex307811_obj00082.jpg,2
723365_ex307632_obj00061.jpg,5
ZF7171-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,3
ZF6642-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,12
767153_ex307811_obj00379.jpg,10
745887_ex307703_obj00039.jpg,10
ZF5788-Globorotalia-menardii_obj00001_plane000.jpg,7
735153_ex307666_obj00318.jpg,5
729824_ex307650_obj00362.jpg,7
751567_ex307715_obj00111.jpg,5
740518_ex307686_obj00458.jpg,5
ZF6011-19-Globigerina-pachyderma_obj00017_plane000.jpg,10
728411_ex307645_obj00134.jpg,5
742438_ex307692_obj00075.jpg,7
731152_ex307654_obj00500.jpg,4
727729_ex307643_obj00881.jpg,5
749366_ex307710_obj00940.jpg,7
773040_ex307830_obj00092.jpg,10
766481_ex307809_obj00462.jpg,4
728045_ex307644_obj00424.jpg,5
741857_ex307690_obj00623.jpg,4
773595_ex307833_obj00434.jpg,5
ZF6520-Globigerinita-glutinata_obj00011_plane000.jpg,4
736283_ex307670_obj00746.jpg,1
774791_ex307838_obj00031.jpg,7
743912_ex307697_obj00137.jpg,7
734843_ex307664_obj00757.jpg,5
777111_ex307845_obj00280.jpg,4
767698_ex307812_obj00994.jpg,7
ZF7049-Globigerinoides-conglobatus_obj00008_plane000.jpg,5
773636_ex307834_obj00042.jpg,2
737373_ex307675_obj00178.jpg,10
774713_ex307837_obj00655.jpg,4
734029_ex307661_obj00629.jpg,4
748294_ex307709_obj00187.jpg,7
741512_ex307690_obj00059.jpg,11
ZF6223-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
ZF5794-Globorotalia-tumida_obj00006_plane000.jpg,7
PF71294-Globorotalia-menardii_obj00038_plane000.jpg,7
733792_ex307661_obj00287.jpg,5
730270_ex307651_obj00348.jpg,5
769520_ex307818_obj00399.jpg,2
773526_ex307833_obj00338.jpg,5
756749_ex307784_obj00685.jpg,10
729221_ex307649_obj00182.jpg,7
736110_ex307670_obj00066.jpg,5
753085_ex307717_obj00333.jpg,5
ZF6190-Globigerina-digitata_obj00002_plane000.jpg,0
735202_ex307666_obj00448.jpg,5
ZF6290-Globigerinoides-ruber_obj00006_plane000.jpg,5
ZF6797-Candeina-nitida_obj00004_plane000.jpg,1
ZF6255-Globigerinoides-sacculifera_obj00013_plane000.jpg,5
ZF7004-Globigerinoides-ruber_obj00004_plane000.jpg,5
ZF6267-Globigerinoides-ruber_obj00001_plane000.jpg,5
736759_ex307672_obj00349.jpg,7
767902_ex307813_obj00159.jpg,7
ZF6533-Globigerinita-glutinata_obj00015_plane000.jpg,4
750025_ex307711_obj00961.jpg,2
739965_ex307685_obj00336.jpg,10
PF71298-Globorotalia-menardii_obj00011_plane000.jpg,7
734017_ex307661_obj00608.jpg,5
736658_ex307672_obj00169.jpg,7
751019_ex307712_obj00997.jpg,2
724059_ex307633_obj00352.jpg,5
749116_ex307710_obj00570.jpg,7
ZF6023-Globigerina-pachyderma-square20-21_obj00020_plane000.jpg,10
741755_ex307690_obj00459.jpg,5
745996_ex307703_obj00198.jpg,10
776941_ex307845_obj00041.jpg,2
739825_ex307685_obj00105.jpg,5
ZF6223-Globigerinoides-sacculifera_obj00001_plane000.jpg,5
722979_ex307630_obj00706.jpg,5
ZF6233-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
743338_ex307693_obj00930.jpg,5
757470_ex307789_obj00185.jpg,2
736023_ex307669_obj00711.jpg,5
ZF6443-Globoquadrina-conglomerata_obj00002_plane000.jpg,6
734110_ex307661_obj00747.jpg,5
728582_ex307645_obj00382.jpg,5
ZF6606-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,12
727505_ex307643_obj00526.jpg,5
740357_ex307686_obj00120.jpg,7
732917_ex307659_obj00476.jpg,5
769112_ex307817_obj00384.jpg,7
740830_ex307687_obj00395.jpg,5
ZF6295-Globigerinoides-ruber_obj00014_plane000.jpg,5
750046_ex307711_obj00993.jpg,5
739957_ex307685_obj00324.jpg,5
738885_ex307682_obj00061.jpg,5
737431_ex307675_obj00466.jpg,10
746242_ex307704_obj00062.jpg,7
ZF6998-Globigerinoides-ruber_obj00007_plane000.jpg,5
739621_ex307683_obj00914.jpg,2
780325_ex308160_obj00746.jpg,10
744858_ex307699_obj00775.jpg,10
ZF6406-Globoquadrina-eggeri_obj00003_plane000.jpg,10
769127_ex307817_obj00427.jpg,2
773390_ex307833_obj00140.jpg,2
735101_ex307666_obj00161.jpg,5
767378_ex307812_obj00377.jpg,5
730355_ex307651_obj00482.jpg,4
ZF6263-Globigerinoides-sacculifera_obj00015_plane000.jpg,5
767118_ex307811_obj00329.jpg,7
ZF7193-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,3
774508_ex307837_obj00290.jpg,10
ZF7016-Globigerinoides-ruber_obj00015_plane000.jpg,5
730274_ex307651_obj00353.jpg,5
769059_ex307817_obj00263.jpg,11
751863_ex307715_obj00923.jpg,5
748991_ex307710_obj00383.jpg,7
778421_ex308158_obj00408.jpg,10
767451_ex307812_obj00523.jpg,10
740889_ex307687_obj00552.jpg,4
735156_ex307666_obj00321.jpg,5
775518_ex307841_obj00328.jpg,7
743493_ex307695_obj00208.jpg,5
730376_ex307653_obj00010.jpg,4
775582_ex307841_obj00433.jpg,10
ZF6023-Globigerina-pachyderma-square20-21_obj00025_plane000.jpg,10
738665_ex307681_obj00056.jpg,5
756979_ex307785_obj00061.jpg,10
762700_ex307801_obj00316.jpg,10
ZF6506-Globigerinita-glutinata_obj00006_plane000.jpg,4
774792_ex307838_obj00032.jpg,7
759216_ex307791_obj01199.jpg,4
741894_ex307690_obj00718.jpg,5
ZF5856-Globorotalia-truncatulinoides_obj00005_plane000.jpg,7
ZF6718-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,13
728281_ex307644_obj00763.jpg,4
ZF6903-Globorotalia-truncatulinoides_obj00008_plane000.jpg,7
ZF6652-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
748932_ex307710_obj00296.jpg,5
727477_ex307643_obj00486.jpg,5
746542_ex307704_obj00498.jpg,10
735015_ex307665_obj00442.jpg,5
737838_ex307677_obj00060.jpg,5
743934_ex307697_obj00171.jpg,5
ZF6798-Candeina-nitida_obj00009_plane000.jpg,1
735556_ex307668_obj00063.jpg,5
ZF6305-Globigerinoides-ruber_obj00013_plane000.jpg,5
ZF5771-Globorotalia-menardii_obj00040_plane000.jpg,7
ZF6262-Globigerinoides-sacculifera_obj00016_plane000.jpg,5
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,3
730651_ex307653_obj00444.jpg,10
722364_ex307628_obj01294.jpg,10
ZF6506-Globigerinita-glutinata_obj00012_plane000.jpg,4
747553_ex307706_obj00920.jpg,10
733649_ex307661_obj00066.jpg,7
ZF5867-Globorotalia-truncatulinoides_obj00031_plane000.jpg,7
ZF6677-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,3
ZF6260-Globigerinoides-sacculifera_obj00006_plane000.jpg,5
736916_ex307672_obj00568.jpg,5
735860_ex307669_obj00288.jpg,4
746837_ex307705_obj00473.jpg,2
ZF6194-Globigerina-digitata_obj00004_plane000.jpg,0
731144_ex307654_obj00488.jpg,5
730545_ex307653_obj00266.jpg,5
724440_ex307636_obj00739.jpg,10
742609_ex307692_obj00368.jpg,5
755731_ex307781_obj00762.jpg,4
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,3
736387_ex307671_obj00168.jpg,3
743807_ex307696_obj00424.jpg,11
ZF6536-Globigerinita-glutinata_obj00027_plane000.jpg,4
ZF6673-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,3
741120_ex307687_obj00983.jpg,4
779279_ex308159_obj00662.jpg,14
ZF6424-Globoquadrina-eggeri_obj00001_plane000.jpg,10
723785_ex307632_obj00775.jpg,5
ZF6792-Candeina-nitida_obj00016_plane000.jpg,1
743369_ex307695_obj00007.jpg,5
742258_ex307691_obj00325.jpg,5
ZF5836-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
735395_ex307667_obj00550.jpg,5
722811_ex307630_obj00462.jpg,5
746180_ex307703_obj00471.jpg,2
744443_ex307699_obj00068.jpg,5
ZF6996-Globigerinoides-ruber_obj00001_plane000.jpg,5
ZF6699-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,3
737164_ex307673_obj00538.jpg,5
727754_ex307643_obj00919.jpg,5
ZF6404-Globoquadrina-eggeri_obj00003_plane000.jpg,10
ZF7048-Globigerinoides-conglobatus_obj00013_plane000.jpg,5
752498_ex307716_obj00974.jpg,5
ZF6240-Globigerinoides-sacculifera_obj00024_plane000.jpg,5
768016_ex307813_obj00367.jpg,7
745798_ex307701_obj00757.jpg,2
741782_ex307690_obj00506.jpg,5
ZF6044-Globigerina-pachyderma_obj00014_plane000.jpg,10
ZF6304-Globigerinoides-ruber_obj00018_plane000.jpg,5
727873_ex307644_obj00107.jpg,5
740170_ex307685_obj00686.jpg,4
780819_ex308161_obj00699.jpg,10
745022_ex307700_obj00150.jpg,10
763273_ex307802_obj00615.jpg,10
729932_ex307650_obj00536.jpg,2
ZF6650-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,12
ZF6024-Globigerina-pachyderma-square12-13_obj00003_plane000.jpg,10
751727_ex307715_obj00535.jpg,11
765274_ex307807_obj00673.jpg,10
772977_ex307829_obj00962.jpg,4
ZF6607-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,12
742850_ex307693_obj00139.jpg,5
ZF6097-Globigerina-bulloides_obj00032_plane000.jpg,2
742680_ex307692_obj00468.jpg,11
779767_ex308159_obj01476.jpg,14
750084_ex307711_obj01049.jpg,10
769048_ex307817_obj00234.jpg,5
727040_ex307642_obj00068.jpg,11
728802_ex307647_obj00304.jpg,5
777969_ex307855_obj01544.jpg,10
753108_ex307717_obj00368.jpg,5
732237_ex307656_obj00667.jpg,5
743543_ex307696_obj00060.jpg,5
734215_ex307661_obj00882.jpg,5
741063_ex307687_obj00904.jpg,5
734554_ex307662_obj00279.jpg,5
722212_ex307628_obj01058.jpg,10
743991_ex307697_obj00254.jpg,12
723154_ex307631_obj00201.jpg,4
732683_ex307659_obj00054.jpg,5
735978_ex307669_obj00623.jpg,5
743846_ex307697_obj00035.jpg,5
747926_ex307707_obj00379.jpg,7
732817_ex307659_obj00296.jpg,5
ZF5829-Globorotalia-truncatulinoides_obj00009_plane000.jpg,7
757165_ex307785_obj00532.jpg,2
775454_ex307841_obj00205.jpg,10
731025_ex307654_obj00260.jpg,5
ZF6426-Globoquadrina-eggeri_obj00015_plane000.jpg,10
ZF6385-Globigerinoides-tenellus_obj00023_plane000.jpg,9
ZF6502-Globigerinita-glutinata_obj00011_plane000.jpg,4
738607_ex307680_obj00257.jpg,5
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
ZF6581-Orbulina-universa_obj00005_plane000.jpg,11
ZF5881-Globorotalia-crassaformis_obj00035_plane000.jpg,7
769340_ex307818_obj00090.jpg,7
747217_ex307706_obj00406.jpg,7
ZF6627-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,12
ZF5783-Globorotalia-menardii_obj00018_plane000.jpg,7
ZF6139-Globigerina-rubescens_obj00007_plane000.jpg,9
ZF5783-Globorotalia-menardii_obj00019_plane000.jpg,7
737590_ex307676_obj00191.jpg,5
772589_ex307829_obj00118.jpg,10
761787_ex307799_obj00171.jpg,10
745969_ex307703_obj00155.jpg,7
ZF6865-Globorotalia-menardii_obj00021_plane000.jpg,7
ZF5771-Globorotalia-menardii_obj00039_plane000.jpg,7
ZF7015-Globigerinoides-ruber_obj00002_plane000.jpg,5
747748_ex307707_obj00116.jpg,10
728828_ex307648_obj00041.jpg,7
ZF6504-Globigerinita-glutinata_obj00015_plane000.jpg,4
734546_ex307662_obj00266.jpg,5
775816_ex307841_obj00780.jpg,4
ZF6277-Globigerinoides-ruber_obj00001_plane000.jpg,5
729618_ex307650_obj00054.jpg,10
752963_ex307717_obj00149.jpg,5
ZF5846-Globorotalia-truncatulinoides_obj00018_plane000.jpg,7
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,3
724006_ex307633_obj00270.jpg,5
767374_ex307812_obj00372.jpg,5
734391_ex307662_obj00016.jpg,5
774094_ex307835_obj00103.jpg,7
770243_ex307820_obj00459.jpg,9
ZF6289-Globigerinoides-ruber_obj00011_plane000.jpg,5
753105_ex307717_obj00363.jpg,2
729480_ex307649_obj00534.jpg,5
ZF6220-Globigerinoides-sacculifera_obj00015_plane000.jpg,5
739649_ex307683_obj00968.jpg,3
ZF6573-Orbulina-universa_obj00004_plane000.jpg,11
ZF6426-Globoquadrina-eggeri_obj00017_plane000.jpg,10
ZF6952-Globigerinoides-sacculifer-square18-19_obj00016_plane000.jpg,5
743559_ex307696_obj00083.jpg,5
741185_ex307688_obj00056.jpg,11
ZF6024-Globigerina-pachyderma-square12-13_obj00008_plane000.jpg,10
777950_ex307855_obj01492.jpg,10
772846_ex307829_obj00590.jpg,4
737484_ex307675_obj00704.jpg,5
731456_ex307655_obj00065.jpg,5
740086_ex307685_obj00535.jpg,4
ZF5971-Globorotalia-inflata_obj00005_plane000.jpg,7
ZF6357-Globigerinoides-conglobatus_obj00006_plane000.jpg,5
730633_ex307653_obj00410.jpg,5
772603_ex307829_obj00142.jpg,10
774870_ex307838_obj00210.jpg,10
ZF6381-Globigerinoides-tenellus_obj00005_plane000.jpg,9
772055_ex307827_obj00432.jpg,4
743316_ex307693_obj00888.jpg,5
752532_ex307716_obj01056.jpg,5
739543_ex307683_obj00757.jpg,5
734109_ex307661_obj00746.jpg,5
768989_ex307817_obj00115.jpg,7
ZF6041-Globigerina-pachyderma_obj00047_plane000.jpg,10
768442_ex307813_obj01066.jpg,2
737320_ex307673_obj00900.jpg,2
746849_ex307705_obj00489.jpg,10
729417_ex307649_obj00440.jpg,3
727510_ex307643_obj00538.jpg,5
752266_ex307716_obj00447.jpg,2
741507_ex307690_obj00050.jpg,5
777809_ex307855_obj00899.jpg,10
769481_ex307818_obj00333.jpg,11
ZF6296-Globigerinoides-ruber_obj00002_plane000.jpg,5
767278_ex307812_obj00187.jpg,10
750005_ex307711_obj00926.jpg,2
723876_ex307633_obj00082.jpg,5
752661_ex307716_obj01413.jpg,5
771460_ex307825_obj00118.jpg,10
752114_ex307716_obj00027.jpg,7
740486_ex307686_obj00395.jpg,5
721527_ex307627_obj00842.jpg,10
747496_ex307706_obj00843.jpg,10
778339_ex308158_obj00301.jpg,10
ZF6646-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,12
774607_ex307837_obj00445.jpg,10
ZF6470-2-Globoquadrina-hexagona_obj00001_plane000.jpg,8
742230_ex307691_obj00287.jpg,5
767038_ex307811_obj00207.jpg,5
724896_ex307637_obj00341.jpg,2
735693_ex307668_obj00400.jpg,5
755978_ex307782_obj00350.jpg,2
ZF5828-Globorotalia-truncatulinoides_obj00003_plane000.jpg,7
746188_ex307703_obj00480.jpg,7
735151_ex307666_obj00314.jpg,5
729349_ex307649_obj00351.jpg,5
754348_ex307776_obj00128.jpg,7
ZF6155-Globigerina-rubescens_obj00007_plane000.jpg,9
ZF6422-Globoquadrina-eggeri_obj00014_plane000.jpg,10
743584_ex307696_obj00120.jpg,5
ZF6636-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,12
741799_ex307690_obj00532.jpg,5
747678_ex307707_obj00025.jpg,4
PF71309-Globorotalia-menardii_obj00018_plane000.jpg,7
737853_ex307677_obj00092.jpg,5
742149_ex307691_obj00169.jpg,5
ZF6929-Globigerina-bulloides_obj00011_plane000.jpg,2
751955_ex307715_obj01172.jpg,7
742786_ex307693_obj00036.jpg,5
741286_ex307688_obj00227.jpg,5
772898_ex307829_obj00745.jpg,10
730479_ex307653_obj00165.jpg,5
ZF5956-Globorotalia-hirsuta_obj00021_plane000.jpg,7
ZF6400-Globoquadrina-eggeri_obj00004_plane000.jpg,10
733173_ex307659_obj00868.jpg,5
773658_ex307834_obj00073.jpg,3
751098_ex307712_obj01124.jpg,4
734668_ex307662_obj00470.jpg,4
ZF5859-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
747485_ex307706_obj00822.jpg,2
756170_ex307783_obj00429.jpg,14
737678_ex307676_obj00413.jpg,5
ZF6255-Globigerinoides-sacculifera_obj00023_plane000.jpg,5
729896_ex307650_obj00475.jpg,5
ZF5772-Globorotalia-menardii_obj00029_plane000.jpg,7
766943_ex307811_obj00078.jpg,7
737509_ex307675_obj00858.jpg,5
727255_ex307643_obj00053.jpg,5
778260_ex308158_obj00190.jpg,10
740903_ex307687_obj00586.jpg,5
724580_ex307636_obj01028.jpg,2
755925_ex307782_obj00191.jpg,14
756132_ex307783_obj00297.jpg,10
ZF6119-Globigerina-calida_obj00005_plane000.jpg,3
781521_ex308163_obj00198.jpg,10
746441_ex307704_obj00344.jpg,10
ZF6619-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,12
777466_ex307847_obj00085.jpg,10
731757_ex307655_obj00520.jpg,3
723661_ex307632_obj00578.jpg,3
722845_ex307630_obj00515.jpg,5
ZF7168-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
746289_ex307704_obj00126.jpg,2
753180_ex307717_obj00495.jpg,7
730402_ex307653_obj00046.jpg,5
ZF7071-Globigerinoides-conglobatus_obj00003_plane000.jpg,5
ZF6254-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
732463_ex307658_obj00344.jpg,5
753817_ex307718_obj00467.jpg,5
723189_ex307631_obj00249.jpg,5
732858_ex307659_obj00372.jpg,5
729146_ex307649_obj00070.jpg,3
769755_ex307818_obj00839.jpg,7
734186_ex307661_obj00850.jpg,9
767307_ex307812_obj00257.jpg,2
ZF6275-Globigerinoides-ruber_obj00001_plane000.jpg,5
768400_ex307813_obj00993.jpg,10
ZF6792-Candeina-nitida_obj00008_plane000.jpg,1
ZF6290-Globigerinoides-ruber_obj00009_plane000.jpg,5
775387_ex307840_obj00129.jpg,4
ZF6479-Globoquadrina-hexagona_obj00010_plane000.jpg,8
755757_ex307781_obj00832.jpg,2
729780_ex307650_obj00290.jpg,4
741162_ex307688_obj00015.jpg,12
730611_ex307653_obj00367.jpg,5
752437_ex307716_obj00830.jpg,7
ZF6246-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
737105_ex307673_obj00359.jpg,5
757441_ex307789_obj00143.jpg,10
777888_ex307855_obj01229.jpg,14
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,3
ZF5752-Globorotalia-menardii_obj00004_plane000.jpg,7
ZF6355-Globigerinoides-conglobatus_obj00027_plane000.jpg,5
ZF6240-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
731594_ex307655_obj00253.jpg,5
755815_ex307781_obj00993.jpg,2
ZF6381-Globigerinoides-tenellus_obj00014_plane000.jpg,9
733728_ex307661_obj00199.jpg,5
735819_ex307669_obj00177.jpg,5
743525_ex307696_obj00033.jpg,7
741600_ex307690_obj00191.jpg,10
741562_ex307690_obj00130.jpg,10
748732_ex307710_obj00012.jpg,11
ZF6318-Globigerinoides-conglobatus_obj00007_plane000.jpg,5
ZF5772-Globorotalia-menardii_obj00067_plane000.jpg,7
736817_ex307672_obj00426.jpg,5
723917_ex307633_obj00141.jpg,5
723755_ex307632_obj00725.jpg,4
732138_ex307656_obj00527.jpg,5
755505_ex307780_obj01096.jpg,10
732308_ex307658_obj00068.jpg,10
ZF5785-Globorotalia-menardii_obj00005_plane000.jpg,7
736930_ex307672_obj00593.jpg,5
752908_ex307717_obj00048.jpg,7
734891_ex307664_obj00960.jpg,5
738801_ex307681_obj00307.jpg,5
738833_ex307681_obj00354.jpg,3
ZF6947-Globigerinoides-sacculifera_obj00010_plane000.jpg,5
723108_ex307631_obj00129.jpg,5
747547_ex307706_obj00913.jpg,4
773680_ex307834_obj00107.jpg,4
766988_ex307811_obj00138.jpg,3
727187_ex307642_obj00301.jpg,5
739706_ex307683_obj01081.jpg,2
ZF6040-Globigerina-pachyderma_obj00002_plane000.jpg,10
ZF6418-Globoquadrina-eggeri_obj00016_plane000.jpg,10
727679_ex307643_obj00802.jpg,4
741175_ex307688_obj00035.jpg,4
752531_ex307716_obj01048.jpg,7
743112_ex307693_obj00561.jpg,5
727429_ex307643_obj00406.jpg,4
732845_ex307659_obj00351.jpg,5
728327_ex307644_obj00822.jpg,5
746677_ex307705_obj00200.jpg,2
737561_ex307676_obj00082.jpg,10
ZF6941-Globigerinoides-sacculifera_obj00019_plane000.jpg,5
727585_ex307643_obj00664.jpg,1
731281_ex307654_obj00745.jpg,4
751882_ex307715_obj00965.jpg,5
730668_ex307653_obj00481.jpg,3
750157_ex307711_obj01169.jpg,5
ZF5858-Globorotalia-truncatulinoides_obj00022_plane000.jpg,7
731882_ex307656_obj00140.jpg,5
746273_ex307704_obj00104.jpg,2
739439_ex307683_obj00559.jpg,5
ZF6279-Globigerinoides-ruber_obj00003_plane000.jpg,5
ZF6152-Globigerina-rubescens_obj00008_plane000.jpg,9
ZF6065-Globigerina-bulloides_obj00023_plane000.jpg,2
769778_ex307818_obj00894.jpg,5
ZF5844-Globorotalia-truncatulinoides_obj00015_plane000.jpg,7
ZF6356-Globigerinoides-conglobatus_obj00009_plane000.jpg,5
732844_ex307659_obj00350.jpg,5
ZF6411-Globoquadrina-eggeri_obj00022_plane000.jpg,10
746673_ex307705_obj00193.jpg,7
755694_ex307781_obj00638.jpg,2
ZF6257-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
737392_ex307675_obj00299.jpg,10
ZF7013-Globigerinoides-ruber_obj00009_plane000.jpg,5
728123_ex307644_obj00535.jpg,5
772375_ex307828_obj00424.jpg,7
733283_ex307659_obj01028.jpg,5
738213_ex307677_obj01198.jpg,5
738738_ex307681_obj00176.jpg,7
735315_ex307667_obj00191.jpg,5
ZF5877-Globorotalia-crassaformis_obj00009_plane000.jpg,7
ZF6216-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
ZF6076-Globigerina-bulloides_obj00004_plane000.jpg,2
761093_ex307796_obj00094.jpg,7
745699_ex307701_obj00445.jpg,2
748873_ex307710_obj00218.jpg,2
ZF6228-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
ZF6027-Globigerina-pachyderma_obj00008_plane000.jpg,10
ZF6752-Sphaeroidinella-dehiscens_obj00016_plane000.jpg,13
735716_ex307668_obj00457.jpg,5
749675_ex307711_obj00416.jpg,10
756406_ex307783_obj01054.jpg,10
722538_ex307630_obj00043.jpg,3
751787_ex307715_obj00695.jpg,2
774940_ex307838_obj00372.jpg,7
730127_ex307651_obj00137.jpg,4
767229_ex307812_obj00087.jpg,5
ZF6590-1-Globigerinella-siphonifera-aequilateralis_obj00007_plane000.jpg,3
769154_ex307817_obj00491.jpg,5
728551_ex307645_obj00343.jpg,5
ZF6385-Globigerinoides-tenellus_obj00009_plane000.jpg,9
735772_ex307668_obj00630.jpg,5
747533_ex307706_obj00895.jpg,4
761303_ex307796_obj00591.jpg,2
ZF6648-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
ZF5844-Globorotalia-truncatulinoides_obj00017_plane000.jpg,7
724108_ex307634_obj00043.jpg,5
720298_ex307625_obj00436.jpg,2
ZF6537-Globigerinita-glutinata_obj00014_plane000.jpg,4
762892_ex307801_obj00822.jpg,10
756592_ex307784_obj00294.jpg,10
768580_ex307814_obj00240.jpg,7
ZF6271-Globigerinoides-ruber_obj00005_plane000.jpg,5
732262_ex307656_obj00700.jpg,5
730707_ex307653_obj00549.jpg,5
751656_ex307715_obj00338.jpg,7
756028_ex307782_obj00540.jpg,2
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,3
758359_ex307790_obj00475.jpg,10
749823_ex307711_obj00643.jpg,5
ZF6112-Globigerina-calida_obj00001_plane000.jpg,3
723204_ex307631_obj00268.jpg,5
728016_ex307644_obj00373.jpg,5
750246_ex307711_obj01315.jpg,7
ZF5867-Globorotalia-truncatulinoides_obj00013_plane000.jpg,7
781571_ex308163_obj00275.jpg,10
769313_ex307818_obj00047.jpg,2
ZF6956-Globigerinoides-sacculifera_obj00018_plane000.jpg,5
ZF6631-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,12
739609_ex307683_obj00889.jpg,5
ZF6388-Globigerinoides-tenellus_obj00002_plane000.jpg,9
752659_ex307716_obj01411.jpg,2
751126_ex307712_obj01165.jpg,2
ZF6155-Globigerina-rubescens_obj00012_plane000.jpg,9
773029_ex307830_obj00074.jpg,4
734200_ex307661_obj00867.jpg,5
ZF6225-Globigerinoides-sacculifera_obj00009_plane000.jpg,5
729320_ex307649_obj00312.jpg,5
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,3
732958_ex307659_obj00556.jpg,5
766919_ex307811_obj00046.jpg,5
ZF5840-Globorotalia-truncatulinoides_obj00023_plane000.jpg,7
ZF6296-Globigerinoides-ruber_obj00014_plane000.jpg,5
728129_ex307644_obj00541.jpg,5
774682_ex307837_obj00596.jpg,7
756742_ex307784_obj00667.jpg,10
738641_ex307680_obj00332.jpg,3
731421_ex307655_obj00018.jpg,5
ZF6939-Globigerinoides-sacculifera_obj00016_plane000.jpg,5
732355_ex307658_obj00149.jpg,5
747966_ex307707_obj00444.jpg,10
ZF6176-Globigerina-falconensis_obj00002_plane000.jpg,2
733944_ex307661_obj00497.jpg,7
765118_ex307807_obj00372.jpg,10
740246_ex307685_obj00816.jpg,7
732870_ex307659_obj00390.jpg,5
ZF6066-Globigerina-bulloides_obj00009_plane000.jpg,2
752286_ex307716_obj00475.jpg,2
734566_ex307662_obj00296.jpg,5
723959_ex307633_obj00204.jpg,5
747434_ex307706_obj00757.jpg,4
ZF5755-Globorotalia-menardii_obj00007_plane000.jpg,7
768577_ex307814_obj00231.jpg,2
ZF6024-Globigerina-pachyderma-square14_obj00012_plane000.jpg,10
735110_ex307666_obj00186.jpg,5
738280_ex307678_obj00341.jpg,5
730580_ex307653_obj00317.jpg,7
745554_ex307701_obj00135.jpg,4
733855_ex307661_obj00366.jpg,5
ZF6505-Globigerinita-glutinata_obj00010_plane000.jpg,4
768304_ex307813_obj00840.jpg,4
723707_ex307632_obj00646.jpg,5
ZF6963-Globigerinoides-sacculifera_obj00002_plane000.jpg,5
723119_ex307631_obj00151.jpg,5
773576_ex307833_obj00409.jpg,7
745008_ex307700_obj00129.jpg,2
ZF6304-Globigerinoides-ruber_obj00033_plane000.jpg,5
739028_ex307682_obj00361.jpg,5
756094_ex307783_obj00182.jpg,10
722230_ex307628_obj01091.jpg,10
734240_ex307661_obj00914.jpg,7
769314_ex307818_obj00048.jpg,4
736556_ex307671_obj00500.jpg,5
772226_ex307828_obj00090.jpg,2
775531_ex307841_obj00348.jpg,10
750376_ex307712_obj00064.jpg,5
747962_ex307707_obj00435.jpg,2
733329_ex307659_obj01122.jpg,5
723692_ex307632_obj00625.jpg,5
742708_ex307692_obj00510.jpg,5
738111_ex307677_obj00899.jpg,5
749459_ex307711_obj00099.jpg,0
750253_ex307711_obj01328.jpg,5
ZF6011-19-Globigerina-pachyderma_obj00027_plane000.jpg,10
724749_ex307637_obj00124.jpg,2
774399_ex307837_obj00108.jpg,2
769484_ex307818_obj00338.jpg,7
